-0.116,3.80532,68008.3,5.59506e-005,1.47033e-005
-0.115875,3.84687,67537.7,5.69556e-005,1.48057e-005
-0.11575,3.88886,67070.3,5.79785e-005,1.49089e-005
-0.115625,3.93131,66606.2,5.90197e-005,1.50127e-005
-0.1155,3.9742,66145.2,6.00794e-005,1.51173e-005
-0.115375,4.01756,65687.5,6.11579e-005,1.52227e-005
-0.11525,4.06137,65232.9,6.22556e-005,1.53287e-005
-0.115125,4.10565,64781.5,6.33729e-005,1.54355e-005
-0.115,4.15041,64333.2,6.45101e-005,1.55431e-005
-0.114875,4.19564,63888,6.56675e-005,1.56514e-005
-0.11475,4.24135,63445.9,6.68454e-005,1.57604e-005
-0.114625,4.28755,63006.8,6.80443e-005,1.58702e-005
-0.1145,4.33423,62570.8,6.92645e-005,1.59808e-005
-0.114375,4.38142,62137.8,7.05064e-005,1.60921e-005
-0.11425,4.42911,61707.7,7.17704e-005,1.62043e-005
-0.114125,4.4773,61280.7,7.30568e-005,1.63172e-005
-0.114,4.52601,60856.6,7.43661e-005,1.64308e-005
-0.113875,4.57523,60435.5,7.56987e-005,1.65453e-005
-0.11375,4.62498,60017.3,7.70549e-005,1.66606e-005
-0.113625,4.67525,59601.9,7.84351e-005,1.67767e-005
-0.1135,4.72606,59189.4,7.98399e-005,1.68936e-005
-0.113375,4.7774,58779.8,8.12696e-005,1.70113e-005
-0.11325,4.82929,58373.1,8.27247e-005,1.71298e-005
-0.113125,4.88173,57969.1,8.42056e-005,1.72491e-005
-0.113,4.93473,57567.9,8.57127e-005,1.73693e-005
-0.112875,4.98829,57169.6,8.72466e-005,1.74903e-005
-0.11275,5.04241,56773.9,8.88077e-005,1.76122e-005
-0.112625,5.09711,56381,9.03965e-005,1.77349e-005
-0.1125,5.15238,55990.9,9.20134e-005,1.78584e-005
-0.112375,5.20824,55603.4,9.36589e-005,1.79828e-005
-0.11225,5.26469,55218.6,9.53336e-005,1.81081e-005
-0.112125,5.32174,54836.5,9.7038e-005,1.82343e-005
-0.112,5.37939,54457,9.87726e-005,1.83613e-005
-0.111875,5.43765,54080.1,0.000100538,1.84892e-005
-0.11175,5.49652,53705.9,0.000102334,1.8618e-005
-0.111625,5.55601,53334.2,0.000104163,1.87477e-005
-0.1115,5.61613,52965.1,0.000106023,1.88783e-005
-0.111375,5.67689,52598.6,0.000107917,1.90099e-005
-0.11125,5.73829,52234.6,0.000109844,1.91423e-005
-0.111125,5.80033,51873.1,0.000111805,1.92757e-005
-0.111,5.86303,51514.1,0.000113801,1.94099e-005
-0.110875,5.92638,51157.6,0.000115832,1.95452e-005
-0.11075,5.99041,50803.6,0.000117899,1.96813e-005
-0.110625,6.0551,50452,0.000120003,1.98184e-005
-0.1105,6.12048,50102.9,0.000122143,1.99565e-005
-0.110375,6.18654,49756.2,0.000124322,2.00955e-005
-0.11025,6.2533,49411.8,0.000126539,2.02355e-005
-0.110125,6.32076,49069.9,0.000128795,2.03765e-005
-0.11,6.38893,48730.3,0.000131091,2.05184e-005
-0.109875,6.45781,48393.1,0.000133427,2.06613e-005
-0.10975,6.52742,48058.2,0.000135805,2.08053e-005
-0.109625,6.59776,47725.6,0.000138224,2.09502e-005
-0.1095,6.66883,47395.3,0.000140687,2.10962e-005
-0.109375,6.74065,47067.4,0.000143192,2.12431e-005
-0.10925,6.81322,46741.6,0.000145742,2.13911e-005
-0.109125,6.88655,46418.2,0.000148337,2.15401e-005
-0.109,6.96065,46096.9,0.000150978,2.16901e-005
-0.108875,7.03553,45777.9,0.000153665,2.18412e-005
-0.10875,7.11118,45461.1,0.000156399,2.19934e-005
-0.108625,7.18763,45146.5,0.000159181,2.21466e-005
-0.1085,7.26488,44834.1,0.000162013,2.23008e-005
-0.108375,7.34293,44523.8,0.000164894,2.24562e-005
-0.10825,7.4218,44215.7,0.000167826,2.26126e-005
-0.108125,7.50149,43909.7,0.00017081,2.27701e-005
-0.108,7.58202,43605.9,0.000173846,2.29287e-005
-0.107875,7.66338,43304.1,0.000176935,2.30884e-005
-0.10775,7.74559,43004.4,0.000180079,2.32492e-005
-0.107625,7.82866,42706.8,0.000183278,2.34112e-005
-0.1075,7.9126,42411.3,0.000186533,2.35742e-005
-0.107375,7.9974,42117.8,0.000189846,2.37384e-005
-0.10725,8.08309,41826.3,0.000193216,2.39038e-005
-0.107125,8.16968,41536.9,0.000196646,2.40703e-005
-0.107,8.25716,41249.4,0.000200136,2.42379e-005
-0.106875,8.34555,40964,0.000203688,2.44067e-005
-0.10675,8.43486,40680.5,0.000207301,2.45767e-005
-0.106625,8.5251,40398.9,0.000210978,2.47479e-005
-0.1065,8.61627,40119.4,0.00021472,2.49203e-005
-0.106375,8.70839,39841.7,0.000218527,2.50938e-005
-0.10625,8.80147,39566,0.000222401,2.52686e-005
-0.106125,8.89551,39292.2,0.000226342,2.54446e-005
-0.106,8.99052,39020.3,0.000230353,2.56218e-005
-0.105875,9.08652,38750.3,0.000234434,2.58002e-005
-0.10575,9.18352,38482.1,0.000238587,2.59799e-005
-0.105625,9.28152,38215.8,0.000242812,2.61608e-005
-0.1055,9.38053,37951.3,0.000247111,2.6343e-005
-0.105375,9.48056,37688.7,0.000251486,2.65265e-005
-0.10525,9.58163,37427.9,0.000255937,2.67112e-005
-0.105125,9.68374,37168.9,0.000260466,2.68972e-005
-0.105,9.78691,36911.6,0.000265074,2.70845e-005
-0.104875,9.89114,36656.2,0.000269763,2.72732e-005
-0.10475,9.99645,36402.5,0.000274533,2.74631e-005
-0.104625,10.1028,36150.6,0.000279387,2.76543e-005
-0.1045,10.2103,35900.4,0.000284326,2.78469e-005
-0.104375,10.3189,35652,0.000289351,2.80408e-005
-0.10425,10.4286,35405.3,0.000294464,2.82361e-005
-0.104125,10.5395,35160.3,0.000299666,2.84327e-005
-0.104,10.6515,34916.9,0.000304959,2.86307e-005
-0.103875,10.7646,34675.3,0.000310344,2.883e-005
-0.10375,10.8789,34435.3,0.000315823,2.90308e-005
-0.103625,10.9944,34197,0.000321398,2.92329e-005
-0.1035,11.1111,33960.4,0.00032707,2.94364e-005
-0.103375,11.2289,33725.4,0.000332841,2.96414e-005
-0.10325,11.348,33492,0.000338712,2.98478e-005
-0.103125,11.4683,33260.2,0.000344686,3.00556e-005
-0.103,11.5898,33030,0.000350763,3.02648e-005
-0.102875,11.7126,32801.5,0.000356947,3.04756e-005
-0.10275,11.8366,32574.5,0.000363238,3.06877e-005
-0.102625,11.9619,32349,0.000369639,3.09014e-005
-0.1025,12.0884,32125.2,0.000376151,3.11165e-005
-0.102375,12.2163,31902.9,0.000382776,3.13332e-005
-0.10225,12.3455,31682.1,0.000389516,3.15513e-005
-0.102125,12.476,31462.8,0.000396374,3.17709e-005
-0.102,12.6078,31245.1,0.000403351,3.19921e-005
-0.101875,12.741,31028.9,0.000410449,3.22148e-005
-0.10175,12.8755,30814.1,0.00041767,3.24391e-005
-0.101625,13.0114,30600.9,0.000425017,3.26649e-005
-0.1015,13.1487,30389.1,0.000432491,3.28923e-005
-0.101375,13.2874,30178.8,0.000440095,3.31212e-005
-0.10125,13.4275,29970,0.00044783,3.33518e-005
-0.101125,13.569,29762.6,0.0004557,3.35839e-005
-0.101,13.712,29556.6,0.000463707,3.38177e-005
-0.100875,13.8564,29352.1,0.000471852,3.40531e-005
-0.10075,14.0023,29149,0.000480139,3.42901e-005
-0.100625,14.1496,28947.2,0.000488569,3.45287e-005
-0.1005,14.2985,28746.9,0.000497145,3.47691e-005
-0.100375,14.4488,28548,0.000505869,3.5011e-005
-0.10025,14.6007,28350.4,0.000514745,3.52547e-005
-0.100125,14.7542,28154.2,0.000523774,3.55e-005
-0.1,14.9092,27959.4,0.000532959,3.57471e-005
-0.0998753,15.0657,27765.9,0.000542303,3.59959e-005
-0.0997503,15.2238,27573.8,0.000551809,3.62464e-005
-0.0996253,15.3836,27382.9,0.000561479,3.64986e-005
-0.0995003,15.5449,27193.4,0.000571316,3.67526e-005
-0.0993753,15.7079,27005.2,0.000581323,3.70083e-005
-0.0992503,15.8725,26818.4,0.000591503,3.72658e-005
-0.0991253,16.0388,26632.8,0.000601858,3.75251e-005
-0.0990003,16.2068,26448.5,0.000612392,3.77862e-005
-0.0988753,16.3764,26265.4,0.000623108,3.80491e-005
-0.0987503,16.5478,26083.7,0.000634009,3.83139e-005
-0.0986253,16.7209,25903.2,0.000645098,3.85804e-005
-0.0985003,16.8957,25723.9,0.000656378,3.88488e-005
-0.0983753,17.0723,25545.9,0.000667852,3.91191e-005
-0.0982503,17.2506,25369.1,0.000679524,3.93912e-005
-0.0981253,17.4308,25193.5,0.000691396,3.96653e-005
-0.0980003,17.6127,25019.2,0.000703474,3.99412e-005
-0.0978753,17.7965,24846.1,0.000715759,4.0219e-005
-0.0977503,17.9821,24674.1,0.000728255,4.04988e-005
-0.0976253,18.1696,24503.4,0.000740966,4.07805e-005
-0.0975003,18.359,24333.8,0.000753896,4.10641e-005
-0.0973753,18.5502,24165.4,0.000767048,4.13498e-005
-0.0972503,18.7434,23998.2,0.000780426,4.16373e-005
-0.0971253,18.9385,23832.1,0.000794034,4.19269e-005
-0.0970003,19.1356,23667.2,0.000807875,4.22185e-005
-0.0968753,19.3346,23503.4,0.000821954,4.25121e-005
-0.0967503,19.5356,23340.7,0.000836274,4.28077e-005
-0.0966253,19.7386,23179.2,0.000850841,4.31054e-005
-0.0965003,19.9436,23018.8,0.000865656,4.34052e-005
-0.0963753,20.1507,22859.5,0.000880726,4.3707e-005
-0.0962503,20.3598,22701.3,0.000896054,4.40109e-005
-0.0961253,20.5711,22544.2,0.000911645,4.43169e-005
-0.0960003,20.7844,22388.2,0.000927502,4.4625e-005
-0.0958753,20.9998,22233.3,0.000943631,4.49352e-005
-0.0957503,21.2174,22079.4,0.000960036,4.52476e-005
-0.0956253,21.4371,21926.6,0.000976721,4.55622e-005
-0.0955003,21.659,21774.9,0.000993692,4.58789e-005
-0.0953753,21.8831,21624.2,0.00101095,4.61978e-005
-0.0952503,22.1095,21474.5,0.00102851,4.65189e-005
-0.0951253,22.3381,21325.9,0.00104636,4.68422e-005
-0.0950003,22.5689,21178.3,0.00106452,4.71678e-005
-0.0948753,22.802,21031.8,0.001083,4.74956e-005
-0.0947503,23.0374,20886.2,0.00110178,4.78257e-005
-0.0946253,23.2752,20741.7,0.00112089,4.8158e-005
-0.0945003,23.5153,20598.2,0.00114032,4.84927e-005
-0.0943753,23.7577,20455.6,0.00116008,4.88296e-005
-0.0942503,24.0026,20314,0.00118018,4.91689e-005
-0.0941253,24.2498,20173.5,0.00120062,4.95105e-005
-0.0940003,24.4995,20033.9,0.00122141,4.98545e-005
-0.0938753,24.7517,19895.2,0.00124256,5.02009e-005
-0.0937503,25.0063,19757.5,0.00126406,5.05496e-005
-0.0936253,25.2634,19620.8,0.00128593,5.09008e-005
-0.0935003,25.5231,19485,0.00130817,5.12543e-005
-0.0933753,25.7853,19350.2,0.00133079,5.16103e-005
-0.0932503,26.0501,19216.3,0.00135379,5.19688e-005
-0.0931253,26.3174,19083.3,0.00137718,5.23297e-005
-0.0930003,26.5874,18951.2,0.00140097,5.26931e-005
-0.0928753,26.86,18820.1,0.00142517,5.3059e-005
-0.0927503,27.1353,18689.8,0.00144977,5.34274e-005
-0.0926253,27.4133,18560.5,0.00147479,5.37984e-005
-0.0925004,27.694,18432.1,0.00150024,5.41719e-005
-0.0923754,27.9774,18304.5,0.00152611,5.4548e-005
-0.0922504,28.2636,18177.8,0.00155243,5.49267e-005
-0.0921254,28.5526,18052,0.00157919,5.53079e-005
-0.0920004,28.8444,17927.1,0.0016064,5.56918e-005
-0.0918754,29.1391,17803.1,0.00163407,5.60784e-005
-0.0917504,29.4366,17679.8,0.00166221,5.64676e-005
-0.0916254,29.737,17557.5,0.00169083,5.68594e-005
-0.0915004,30.0403,17436,0.00171992,5.7254e-005
-0.0913754,30.3465,17315.3,0.00174951,5.76512e-005
-0.0912504,30.6557,17195.5,0.0017796,5.80512e-005
-0.0911254,30.968,17076.5,0.0018102,5.8454e-005
-0.0910004,31.2832,16958.3,0.00184131,5.88595e-005
-0.0908754,31.6015,16841,0.00187295,5.92678e-005
-0.0907504,31.9229,16724.4,0.00190512,5.96788e-005
-0.0906254,32.2473,16608.7,0.00193783,6.00927e-005
-0.0905004,32.5749,16493.8,0.00197109,6.05095e-005
-0.0903754,32.9057,16379.6,0.00200491,6.09291e-005
-0.0902504,33.2396,16266.3,0.0020393,6.13516e-005
-0.0901254,33.5768,16153.7,0.00207427,6.17769e-005
-0.0900004,33.9172,16041.9,0.00210983,6.22052e-005
-0.0898754,34.2609,15930.9,0.00214598,6.26364e-005
-0.0897504,34.6079,15820.6,0.00218274,6.30706e-005
-0.0896254,34.9582,15711.2,0.00222012,6.35077e-005
-0.0895004,35.3119,15602.4,0.00225812,6.39478e-005
-0.0893754,35.669,15494.5,0.00229676,6.4391e-005
-0.0892504,36.0295,15387.2,0.00233605,6.48371e-005
-0.0891254,36.3934,15280.8,0.00237599,6.52863e-005
-0.0890004,36.7608,15175,0.00241661,6.57386e-005
-0.0888754,37.1318,15070,0.0024579,6.61939e-005
-0.0887504,37.5063,14965.7,0.00249988,6.66524e-005
-0.0886254,37.8843,14862.1,0.00254257,6.7114e-005
-0.0885004,38.266,14759.3,0.00258597,6.75788e-005
-0.0883754,38.6513,14657.1,0.00263009,6.80467e-005
-0.0882504,39.0402,14555.7,0.00267495,6.85178e-005
-0.0881254,39.4329,14455,0.00272056,6.89921e-005
-0.0880004,39.8293,14355,0.00276693,6.94696e-005
-0.0878754,40.2294,14255.6,0.00281407,6.99504e-005
-0.0877504,40.6334,14157,0.00286199,7.04345e-005
-0.0876254,41.0412,14059,0.00291072,7.09218e-005
-0.0875004,41.4528,13961.7,0.00296025,7.14125e-005
-0.0873754,41.8684,13865.1,0.00301061,7.19065e-005
-0.0872504,42.2878,13769.1,0.0030618,7.24039e-005
-0.0871254,42.7113,13673.8,0.00311385,7.29046e-005
-0.0870004,43.1387,13579.2,0.00316676,7.34088e-005
-0.0868754,43.5702,13485.2,0.00322055,7.39163e-005
-0.0867504,44.0057,13391.9,0.00327523,7.44273e-005
-0.0866254,44.4454,13299.2,0.00333082,7.49418e-005
-0.0865004,44.8891,13207.2,0.00338732,7.54598e-005
-0.0863754,45.3371,13115.8,0.00344477,7.59812e-005
-0.0862504,45.7893,13025,0.00350316,7.65062e-005
-0.0861254,46.2457,12934.9,0.00356252,7.70348e-005
-0.0860004,46.7063,12845.4,0.00362286,7.75669e-005
-0.0858754,47.1713,12756.5,0.0036842,7.81026e-005
-0.0857504,47.6407,12668.2,0.00374656,7.86419e-005
-0.0856254,48.1144,12580.6,0.00380994,7.91849e-005
-0.0855004,48.5926,12493.5,0.00387436,7.97316e-005
-0.0853754,49.0752,12407,0.00393985,8.02819e-005
-0.0852504,49.5624,12321.2,0.00400642,8.08359e-005
-0.0851254,50.054,12235.9,0.00407408,8.13937e-005
-0.0850004,50.5503,12151.2,0.00414286,8.19553e-005
-0.0848754,51.0512,12067.1,0.00421277,8.25206e-005
-0.0847505,51.5567,11983.6,0.00428383,8.30897e-005
-0.0846255,52.0669,11900.7,0.00435605,8.36626e-005
-0.0845005,52.5818,11818.3,0.00442946,8.42394e-005
-0.0843755,53.1016,11736.6,0.00450408,8.48201e-005
-0.0842505,53.6261,11655.3,0.00457992,8.54047e-005
-0.0841255,54.1555,11574.7,0.004657,8.59931e-005
-0.0840005,54.6898,11494.6,0.00473535,8.65856e-005
-0.0838755,55.229,11415,0.00481497,8.7182e-005
-0.0837505,55.7732,11336,0.0048959,8.77824e-005
-0.0836255,56.3224,11257.6,0.00497816,8.83868e-005
-0.0835005,56.8767,11179.7,0.00506175,8.89952e-005
-0.0833755,57.436,11102.3,0.00514671,8.96077e-005
-0.0832505,58.0005,11025.5,0.00523306,9.02243e-005
-0.0831255,58.5702,10949.2,0.00532082,9.0845e-005
-0.0830005,59.1452,10873.4,0.00541,9.14699e-005
-0.0828755,59.7253,10798.2,0.00550064,9.20989e-005
-0.0827505,60.3108,10723.4,0.00559275,9.27321e-005
-0.0826255,60.9017,10649.2,0.00568636,9.33695e-005
-0.0825005,61.4979,10575.5,0.0057815,9.40112e-005
-0.0823755,62.0996,10502.3,0.00587817,9.46571e-005
-0.0822505,62.7068,10429.7,0.00597642,9.53073e-005
-0.0821255,63.3195,10357.5,0.00607626,9.59618e-005
-0.0820005,63.9378,10285.8,0.00617772,9.66207e-005
-0.0818755,64.5617,10214.6,0.00628082,9.72839e-005
-0.0817505,65.1913,10143.9,0.00638558,9.79515e-005
-0.0816255,65.8266,10073.7,0.00649205,9.86235e-005
-0.0815005,66.4677,10004,0.00660023,9.92999e-005
-0.0813755,67.1145,9934.8,0.00671016,9.99808e-005
-0.0812505,67.7672,9866.05,0.00682187,0.000100666
-0.0811255,68.4258,9797.78,0.00693538,0.000101356
-0.0810005,69.0904,9729.97,0.00705071,0.000102051
-0.0808755,69.7609,9662.64,0.0071679,0.00010275
-0.0807505,70.4375,9595.77,0.00728698,0.000103453
-0.0806255,71.1201,9529.36,0.00740798,0.000104161
-0.0805005,71.8089,9463.42,0.00753091,0.000104874
-0.0803755,72.5039,9397.93,0.00765582,0.000105592
-0.0802505,73.2052,9332.89,0.00778274,0.000106314
-0.0801255,73.9127,9268.3,0.00791168,0.000107041
-0.0800005,74.6265,9204.17,0.0080427,0.000107773
-0.0798755,75.3467,9140.47,0.00817581,0.000108509
-0.0797505,76.0734,9077.21,0.00831104,0.00010925
-0.0796255,76.8065,9014.4,0.00844844,0.000109996
-0.0795005,77.5462,8952.02,0.00858803,0.000110747
-0.0793755,78.2924,8890.07,0.00872985,0.000111503
-0.0792505,79.0453,8828.54,0.00887393,0.000112264
-0.0791255,79.8049,8767.45,0.0090203,0.000113029
-0.0790005,80.5712,8706.77,0.009169,0.0001138
-0.0788755,81.3443,8646.52,0.00932007,0.000114576
-0.0787505,82.1243,8586.68,0.00947353,0.000115356
-0.0786255,82.9111,8527.26,0.00962943,0.000116142
-0.0785005,83.7049,8468.25,0.00978781,0.000116932
-0.0783755,84.5057,8409.65,0.00994869,0.000117728
-0.0782505,85.3135,8351.45,0.0101121,0.000118529
-0.0781255,86.1285,8293.66,0.0102781,0.000119335
-0.0780005,86.9506,8236.26,0.0104468,0.000120146
-0.0778755,87.78,8179.26,0.0106181,0.000120962
-0.0777505,88.6166,8122.66,0.0107921,0.000121784
-0.0776255,89.4605,8066.45,0.0109688,0.00012261
-0.0775005,90.3118,8010.63,0.0111483,0.000123442
-0.0773755,91.1706,7955.19,0.0113307,0.00012428
-0.0772505,92.0369,7900.14,0.0115159,0.000125122
-0.0771255,92.9107,7845.47,0.011704,0.00012597
-0.0770006,93.7921,7791.17,0.0118951,0.000126824
-0.0768756,94.6812,7737.26,0.0120891,0.000127682
-0.0767506,95.578,7683.71,0.0122862,0.000128546
-0.0766256,96.4826,7630.54,0.0124864,0.000129416
-0.0765006,97.3951,7577.73,0.0126897,0.000130291
-0.0763756,98.3154,7525.29,0.0128962,0.000131171
-0.0762506,99.2437,7473.22,0.0131059,0.000132057
-0.0761256,100.18,7421.5,0.0133188,0.000132949
-0.0760006,101.124,7370.14,0.0135351,0.000133846
-0.0758756,102.077,7319.14,0.0137547,0.000134749
-0.0757506,103.038,7268.49,0.0139778,0.000135657
-0.0756256,104.006,7218.19,0.0142043,0.000136571
-0.0755006,104.984,7168.23,0.0144343,0.000137491
-0.0753756,105.969,7118.63,0.0146679,0.000138416
-0.0752506,106.963,7069.37,0.014905,0.000139347
-0.0751256,107.966,7020.44,0.0151459,0.000140284
-0.0750006,108.977,6971.86,0.0153904,0.000141226
-0.0748756,109.997,6923.61,0.0156388,0.000142175
-0.0747506,111.025,6875.7,0.0158909,0.000143129
-0.0746256,112.062,6828.12,0.0161469,0.000144088
-0.0745006,113.108,6780.86,0.0164069,0.000145054
-0.0743756,114.163,6733.94,0.0166708,0.000146026
-0.0742506,115.227,6687.34,0.0169388,0.000147003
-0.0741256,116.3,6641.06,0.0172108,0.000147987
-0.0740006,117.382,6595.1,0.0174871,0.000148976
-0.0738756,118.473,6549.46,0.0177675,0.000149971
-0.0737506,119.573,6504.14,0.0180522,0.000150973
-0.0736256,120.682,6459.13,0.0183413,0.00015198
-0.0735006,121.801,6414.43,0.0186347,0.000152993
-0.0733756,122.929,6370.04,0.0189326,0.000154013
-0.0732506,124.066,6325.95,0.019235,0.000155038
-0.0731256,125.213,6282.18,0.019542,0.00015607
-0.0730006,126.37,6238.7,0.0198537,0.000157107
-0.0728756,127.536,6195.53,0.02017,0.000158151
-0.0727506,128.712,6152.65,0.0204911,0.000159201
-0.0726256,129.898,6110.08,0.0208171,0.000160257
-0.0725006,131.094,6067.79,0.0211479,0.000161319
-0.0723756,132.299,6025.8,0.0214838,0.000162388
-0.0722506,133.515,5984.1,0.0218246,0.000163462
-0.0721256,134.74,5942.69,0.0221706,0.000164543
-0.0720006,135.976,5901.56,0.0225217,0.00016563
-0.0718756,137.222,5860.72,0.0228781,0.000166724
-0.0717506,138.478,5820.17,0.0232398,0.000167823
-0.0716256,139.744,5779.89,0.0236069,0.000168929
-0.0715006,141.021,5739.89,0.0239795,0.000170042
-0.0713756,142.308,5700.17,0.0243576,0.00017116
-0.0712506,143.606,5660.72,0.0247412,0.000172285
-0.0711256,144.915,5621.55,0.0251306,0.000173417
-0.0710006,146.234,5582.64,0.0255257,0.000174554
-0.0708756,147.564,5544.01,0.0259267,0.000175698
-0.0707506,148.904,5505.64,0.0263336,0.000176849
-0.0706256,150.256,5467.54,0.0267464,0.000178006
-0.0705006,151.619,5429.71,0.0271653,0.000179169
-0.0703756,152.992,5392.13,0.0275904,0.000180339
-0.0702506,154.377,5354.82,0.0280217,0.000181515
-0.0701256,155.773,5317.76,0.0284593,0.000182697
-0.0700006,157.18,5280.96,0.0289032,0.000183886
-0.0698756,158.598,5244.41,0.0293537,0.000185082
-0.0697506,160.028,5208.12,0.0298107,0.000186284
-0.0696256,161.469,5172.08,0.0302743,0.000187492
-0.0695006,162.922,5136.29,0.0307446,0.000188707
-0.0693756,164.387,5100.74,0.0312218,0.000189929
-0.0692507,165.863,5065.44,0.0317058,0.000191157
-0.0691257,167.351,5030.39,0.0321968,0.000192391
-0.0690007,168.851,4995.58,0.0326949,0.000193632
-0.0688757,170.362,4961.01,0.0332002,0.00019488
-0.0687507,171.886,4926.67,0.0337126,0.000196134
-0.0686257,173.422,4892.58,0.0342325,0.000197394
-0.0685007,174.97,4858.72,0.0347597,0.000198661
-0.0683757,176.53,4825.1,0.0352944,0.000199935
-0.0682507,178.102,4791.71,0.0358368,0.000201215
-0.0681257,179.687,4758.55,0.0363869,0.000202502
-0.0680007,181.284,4725.62,0.0369447,0.000203795
-0.0678757,182.894,4692.91,0.0375105,0.000205094
-0.0677507,184.516,4660.44,0.0380842,0.0002064
-0.0676257,186.151,4628.19,0.038666,0.000207713
-0.0675007,187.799,4596.16,0.039256,0.000209032
-0.0673757,189.459,4564.35,0.0398542,0.000210358
-0.0672507,191.133,4532.76,0.0404609,0.00021169
-0.0671257,192.819,4501.4,0.041076,0.000213028
-0.0670007,194.519,4470.25,0.0416996,0.000214373
-0.0668757,196.232,4439.31,0.042332,0.000215725
-0.0667507,197.958,4408.59,0.0429731,0.000217082
-0.0666257,199.697,4378.08,0.0436231,0.000218447
-0.0665007,201.449,4347.78,0.0442821,0.000219817
-0.0663757,203.215,4317.69,0.0449501,0.000221194
-0.0662507,204.995,4287.81,0.0456274,0.000222578
-0.0661257,206.788,4258.14,0.0463139,0.000223968
-0.0660007,208.595,4228.67,0.0470098,0.000225364
-0.0658757,210.416,4199.41,0.0477152,0.000226766
-0.0657507,212.25,4170.35,0.0484302,0.000228175
-0.0656257,214.099,4141.49,0.049155,0.00022959
-0.0655007,215.961,4112.83,0.0498895,0.000231011
-0.0653757,217.838,4084.37,0.050634,0.000232439
-0.0652507,219.729,4056.1,0.0513885,0.000233873
-0.0651257,221.634,4028.03,0.0521532,0.000235313
-0.0650007,223.553,4000.16,0.0529281,0.000236759
-0.0648757,225.487,3972.47,0.0537134,0.000238211
-0.0647507,227.435,3944.98,0.0545091,0.000239669
-0.0646257,229.398,3917.68,0.0553155,0.000241133
-0.0645007,231.375,3890.57,0.0561325,0.000242604
-0.0643757,233.367,3863.65,0.0569603,0.00024408
-0.0642507,235.374,3836.91,0.0577991,0.000245562
-0.0641257,237.396,3810.36,0.0586489,0.000247051
-0.0640007,239.433,3783.99,0.0595099,0.000248545
-0.0638757,241.485,3757.8,0.0603821,0.000250045
-0.0637507,243.552,3731.8,0.0612657,0.00025155
-0.0636257,245.635,3705.97,0.0621607,0.000253062
-0.0635007,247.733,3680.33,0.0630674,0.000254579
-0.0633757,249.846,3654.86,0.0639858,0.000256101
-0.0632507,251.974,3629.56,0.0649161,0.00025763
-0.0631257,254.118,3604.45,0.0658582,0.000259164
-0.0630007,256.278,3579.5,0.0668125,0.000260703
-0.0628757,258.454,3554.73,0.0677789,0.000262248
-0.0627507,260.645,3530.13,0.0687576,0.000263798
-0.0626257,262.852,3505.7,0.0697488,0.000265354
-0.0625007,265.075,3481.44,0.0707524,0.000266915
-0.0623757,267.314,3457.35,0.0717687,0.000268481
-0.0622507,269.57,3433.42,0.0727978,0.000270052
-0.0621257,271.841,3409.66,0.0738397,0.000271628
-0.0620007,274.129,3386.07,0.0748947,0.000273209
-0.0618757,276.433,3362.63,0.0759627,0.000274796
-0.0617507,278.754,3339.36,0.077044,0.000276387
-0.0616257,281.091,3316.25,0.0781386,0.000277983
-0.0615008,283.445,3293.3,0.0792466,0.000279583
-0.0613758,285.816,3270.51,0.0803682,0.000281189
