id,t,C1000_Vm,Na_m,Na_h,K_n
-1,40.25,-76.7927,0.0122008,0.463076,0.440857
-1,40.5,-76.7683,0.0122373,0.477998,0.42904
-1,40.75,-76.7412,0.0122781,0.492377,0.417734
-1,41,-76.7111,0.0123235,0.506231,0.406918
-1,41.25,-76.6778,0.012374,0.519575,0.396574
-1,41.5,-76.641,0.01243,0.532424,0.386682
-1,41.75,-76.6004,0.0124922,0.544795,0.377225
-1,42,-76.5559,0.012561,0.5567,0.368188
-1,42.25,-76.5071,0.0126367,0.568154,0.359553
-1,42.5,-76.4539,0.01272,0.57917,0.351307
-1,42.75,-76.396,0.0128111,0.589759,0.343434
-1,43,-76.3334,0.0129108,0.599936,0.335921
-1,43.25,-76.2659,0.0130193,0.609709,0.328756
-1,43.5,-76.1933,0.013137,0.619092,0.321925
-1,43.75,-76.1156,0.0132645,0.628094,0.315418
-1,44,-76.0326,0.0134021,0.636726,0.309223
-1,44.25,-75.9442,0.0135502,0.644998,0.303329
-1,44.5,-75.8503,0.0137094,0.65292,0.297727
-1,44.75,-75.7507,0.0138804,0.660499,0.292407
-1,45,-75.6452,0.0140638,0.667746,0.28736
-1,45.25,-75.5331,0.0142609,0.674668,0.282578
-1,45.5,-75.4135,0.0144734,0.681272,0.278053
-1,45.75,-75.2842,0.0147047,0.687564,0.273778
-1,46,-75.139,0.0149631,0.693547,0.269749
-1,46.25,-74.9568,0.0152739,0.699215,0.265968
-1,46.5,-74.6648,0.0157256,0.704531,0.262458
-1,46.75,-74.0322,0.0166182,0.70936,0.259309
-1,47,-72.3668,0.0189733,0.713256,0.256833
-1,47.25,-67.6517,0.0267666,0.714756,0.256092
-1,47.5,-53.9315,0.0617764,0.707236,0.26135
-1,47.75,-7.36712,0.309469,0.630026,0.297434
-1,48,46.1104,0.881108,0.49154,0.429833
-1,48.25,41.1514,0.984483,0.382885,0.551423
-1,48.5,31.8556,0.996011,0.298315,0.638692
-1,48.75,20.1571,0.995752,0.232588,0.698909
-1,49,7.76667,0.991304,0.181743,0.738876
-1,49.25,-4.35608,0.980455,0.142957,0.763894
-1,49.5,-15.9137,0.956632,0.114503,0.777655
-1,49.75,-27.1614,0.906928,0.09568,0.78251
-1,50,-39.3886,0.805209,0.0865696,0.779599
-1,50.25,-56.2983,0.584774,0.0882309,0.768336
-1,50.5,-73.2898,0.213951,0.104087,0.74779
-1,50.75,-76.7085,0.045269,0.129955,0.723505
-1,51,-76.939,0.0168092,0.156559,0.699707
-1,51.25,-76.9573,0.0126532,0.182349,0.676879
-1,51.5,-76.955,0.0120606,0.207244,0.655012
-1,51.75,-76.9496,0.0119828,0.231265,0.634072
-1,52,-76.943,0.01198,0.25444,0.614018
-1,52.25,-76.9356,0.011989,0.276798,0.594815
-1,52.5,-76.9274,0.012001,0.298367,0.576427
-1,52.75,-76.9181,0.0120145,0.319172,0.558819
-1,53,-76.9079,0.0120296,0.339241,0.541959
-1,53.25,-76.8965,0.0120465,0.358599,0.525816
-1,53.5,-76.8838,0.0120652,0.377268,0.510361
-1,53.75,-76.8698,0.012086,0.395273,0.495565
-1,54,-76.8541,0.0121093,0.412635,0.4814
-1,54.25,-76.8367,0.0121354,0.429375,0.467841
-1,54.5,-76.8173,0.0121641,0.445514,0.454863
-1,54.75,-76.7957,0.0121963,0.461072,0.442443
-1,55,-76.7716,0.0122322,0.476067,0.430557
-1,55.25,-76.7449,0.0122725,0.490516,0.419185
-1,55.5,-76.7152,0.0123173,0.504438,0.408306
-1,55.75,-76.6823,0.0123672,0.517848,0.397901
-1,56,-76.646,0.0124224,0.530761,0.387951
-1,56.25,-76.6059,0.0124837,0.543194,0.378439
-1,56.5,-76.5619,0.0125517,0.555159,0.369347
-1,56.75,-76.5137,0.0126265,0.566672,0.360661
-1,57,-76.4611,0.0127087,0.577745,0.352365
-1,57.25,-76.4038,0.012799,0.58839,0.344444
-1,57.5,-76.3418,0.0128974,0.598619,0.336885
-1,57.75,-76.275,0.0130048,0.608445,0.329674
-1,58,-76.203,0.0131211,0.617879,0.322801
-1,58.25,-76.126,0.0132473,0.626931,0.316252
-1,58.5,-76.0437,0.0133836,0.635611,0.310017
-1,58.75,-75.956,0.0135304,0.643929,0.304084
-1,59,-75.8628,0.0136881,0.651896,0.298445
-1,59.25,-75.764,0.0138575,0.65952,0.293088
-1,59.5,-75.6592,0.0140393,0.666811,0.288006
-1,59.75,-75.548,0.0142345,0.673775,0.283189
-1,60,-75.4295,0.0144449,0.68042,0.278631
-1,60.25,-75.3017,0.0146735,0.686753,0.274324
-1,60.5,-75.1592,0.0149275,0.692776,0.270263
-1,60.75,-74.9841,0.0152287,0.698486,0.266449
-1,61,-74.7142,0.0156524,0.703853,0.2629
-1,61.25,-74.1496,0.0164554,0.70876,0.259694
-1,61.5,-72.6884,0.0185064,0.712825,0.257098
-1,61.75,-68.5725,0.0250946,0.7148,0.256012
-1,62,-56.6459,0.0532465,0.709468,0.25994
-1,62.25,-17.7802,0.243309,0.648491,0.288271
-1,62.5,46.1131,0.843301,0.507629,0.411365
-1,62.75,42.0735,0.980192,0.395412,0.537818
-1,63,33.2314,0.9956,0.308062,0.629114
-1,63.25,21.7338,0.996027,0.240153,0.692412
-1,63.5,9.3616,0.992148,0.187571,0.734657
-1,63.75,-2.82462,0.982394,0.147351,0.761363
-1,64,-14.4521,0.960799,0.117625,0.776419
-1,64.25,-25.7014,0.915493,0.0975691,0.782331
-1,64.5,-37.6541,0.822878,0.0871774,0.780408
-1,64.75,-53.7288,0.624042,0.0873185,0.770328
-1,65,-71.9633,0.257103,0.101192,0.750818
-1,65.25,-76.6039,0.0545676,0.126496,0.726635
-1,65.5,-76.9304,0.0181973,0.15317,0.702722
-1,65.75,-76.9569,0.0128531,0.179074,0.679767
-1,66,-76.9556,0.0120885,0.204084,0.657779
-1,66.25,-76.9504,0.0119858,0.228216,0.636721
-1,66.5,-76.9439,0.0119792,0.251499,0.616555
-1,66.75,-76.9366,0.0119877,0.27396,0.597244
-1,67,-76.9285,0.0119992,0.295629,0.578752
-1,67.25,-76.9194,0.0120126,0.316532,0.561046
-1,67.5,-76.9093,0.0120277,0.336694,0.544092
-1,67.75,-76.898,0.0120442,0.356142,0.527858
-1,68,-76.8855,0.0120626,0.374899,0.512316
-1,68.25,-76.8717,0.0120832,0.392988,0.497436
-1,68.5,-76.8562,0.0121062,0.410431,0.483191
-1,68.75,-76.839,0.0121317,0.427251,0.469556
-1,69,-76.8199,0.0121603,0.443466,0.456504
-1,69.25,-76.7986,0.0121922,0.459098,0.444013
-1,69.5,-76.7749,0.0122277,0.474164,0.43206
-1,69.75,-76.7485,0.0122672,0.488683,0.420623
-1,70,-76.7192,0.0123113,0.502672,0.409682
-1,70.25,-76.6868,0.0123602,0.516147,0.399217
-1,70.5,-76.6509,0.012415,0.529124,0.389209
-1,70.75,-76.6113,0.0124755,0.541617,0.379641
-1,71,-76.5678,0.0125425,0.553642,0.370496
-1,71.25,-76.5201,0.0126164,0.565213,0.361759
-1,71.5,-76.4681,0.0126977,0.576341,0.353413
-1,71.75,-76.4115,0.0127868,0.587041,0.345444
-1,72,-76.3501,0.0128842,0.597323,0.337839
-1,72.25,-76.2839,0.0129904,0.607201,0.330585
-1,72.5,-76.2126,0.0131056,0.616684,0.323668
-1,72.75,-76.1362,0.0132305,0.625784,0.317078
-1,73,-76.0546,0.0133654,0.634512,0.310803
-1,73.25,-75.9676,0.0135109,0.642877,0.304832
-1,73.5,-75.8751,0.0136672,0.650888,0.299155
-1,73.75,-75.777,0.013835,0.658556,0.293763
-1,74,-75.673,0.0140152,0.665889,0.288646
-1,74.25,-75.5627,0.0142085,0.672894,0.283796
-1,74.5,-75.4452,0.0144168,0.67958,0.279204
-1,74.75,-75.3188,0.0146428,0.685953,0.274865
-1,75,-75.1788,0.0148928,0.692016,0.270772
-1,75.25,-75.0099,0.0151856,0.697768,0.266926
-1,75.5,-74.7589,0.0155852,0.703182,0.263341
-1,75.75,-74.2532,0.0163112,0.708161,0.260082
-1,76,-72.9691,0.0181045,0.712375,0.257378
-1,76.25,-69.374,0.0237009,0.714758,0.255996
-1,76.5,-58.9918,0.0465345,0.711125,0.258834
-1,76.75,-26.3026,0.191886,0.664874,0.28109
-1,77,45.401,0.793724,0.524216,0.39237
-1,77.25,42.9213,0.974548,0.408328,0.523658
-1,77.5,34.5513,0.995007,0.318112,0.619089
-1,77.75,23.2949,0.99624,0.247957,0.685579
-1,78,10.958,0.992898,0.193593,0.730189
-1,78.25,-1.28589,0.984141,0.15191,0.758645
-1,78.5,-12.9857,0.96458,0.1209,0.775034
-1,78.75,-24.2522,0.923298,0.0996141,0.782023
-1,79,-35.9877,0.838885,0.0879555,0.781084
-1,79.25,-51.2678,0.659511,0.0866321,0.772148
-1,79.5,-70.3071,0.304587,0.0985139,0.753767
-1,79.75,-76.4532,0.0663395,0.12305,0.72977
-1,80,-76.9182,0.019979,0.149771,0.705748
-1,80.25,-76.9561,0.0131105,0.175788,0.682667
-1,80.5,-76.9561,0.0121248,0.200913,0.660556
-1,80.75,-76.9511,0.01199,0.225157,0.639381
-1,81,-76.9448,0.0119789,0.248547,0.619102
-1,81.25,-76.9376,0.0119863,0.271113,0.599683
-1,81.5,-76.9296,0.0119977,0.292882,0.581088
-1,81.75,-76.9206,0.0120109,0.313882,0.563282
-1,82,-76.9106,0.0120256,0.334138,0.546233
-1,82.25,-76.8995,0.0120419,0.353677,0.529909
-1,82.5,-76.8872,0.0120602,0.372521,0.514279
-1,82.75,-76.8735,0.0120804,0.390695,0.499315
-1,83,-76.8583,0.0121031,0.40822,0.484991
-1,83.25,-76.8413,0.0121284,0.425119,0.471278
-1,83.5,-76.8225,0.0121565,0.441411,0.458153
-1,83.75,-76.8014,0.0121877,0.457117,0.445591
-1,84,-76.7781,0.0122227,0.472255,0.43357
-1,84.25,-76.7521,0.0122618,0.486843,0.422067
-1,84.5,-76.7232,0.0123052,0.500899,0.411063
-1,84.75,-76.6911,0.0123537,0.51444,0.400538
-1,85,-76.6557,0.0124076,0.52748,0.390472
-1,85.25,-76.6166,0.0124672,0.540035,0.380849
-1,85.5,-76.5736,0.0125334,0.55212,0.371651
-1,85.75,-76.5265,0.0126065,0.563748,0.362861
-1,86,-76.475,0.0126868,0.574933,0.354466
-1,86.25,-76.419,0.0127749,0.585687,0.346449
-1,86.5,-76.3583,0.0128712,0.596022,0.338798
-1,86.75,-76.2927,0.0129763,0.605951,0.331499
-1,87,-76.2221,0.0130903,0.615485,0.32454
-1,87.25,-76.1463,0.013214,0.624634,0.317909
-1,87.5,-76.0654,0.0133476,0.633409,0.311594
-1,87.75,-75.9791,0.0134916,0.64182,0.305584
-1,88,-75.8874,0.0136464,0.649876,0.29987
-1,88.25,-75.79,0.0138127,0.657588,0.294442
-1,88.5,-75.6868,0.0139912,0.664963,0.289289
-1,88.75,-75.5773,0.0141829,0.67201,0.284405
-1,89,-75.4608,0.0143891,0.678737,0.279781
-1,89.25,-75.3356,0.0146126,0.68515,0.27541
-1,89.5,-75.1979,0.0148589,0.691253,0.271286
-1,89.75,-75.0344,0.0151441,0.697045,0.267407
-1,90,-74.7998,0.0155228,0.702506,0.263787
-1,90.25,-74.345,0.0161829,0.707552,0.260479
-1,90.5,-73.2148,0.0177566,0.7119,0.257678
-1,90.75,-70.073,0.0225309,0.714636,0.25604
-1,91,-61.0276,0.041195,0.712352,0.257975
-1,91.25,-33.2833,0.152673,0.678207,0.275468
-1,91.5,42.977,0.729676,0.541335,0.373037
-1,91.75,43.6966,0.967072,0.421659,0.508906
-1,92,35.8313,0.994193,0.328487,0.608596
-1,92.25,24.8374,0.99639,0.256017,0.678395
-1,92.5,12.5555,0.993563,0.19982,0.725463
-1,92.75,0.260942,0.985715,0.156641,0.755733
-1,93,-11.5125,0.968011,0.124333,0.773497
-1,93.25,-22.8091,0.930415,0.101817,0.781588
-1,93.5,-34.377,0.853425,0.0889024,0.781631
-1,93.75,-48.9306,0.691444,0.0861596,0.773802
-1,94,-68.3265,0.354961,0.0960859,0.756618
-1,94.25,-76.2366,0.0811745,0.119624,0.73291
-1,94.5,-76.9089,0.0221003,0.146365,0.708787
-1,94.75,-76.9555,0.0134155,0.172495,0.685579
-1,95,-76.9566,0.0121675,0.197736,0.663345
-1,95.25,-76.9519,0.0119952,0.222091,0.642051
-1,95.5,-76.9457,0.0119783,0.24559,0.62166
-1,95.75,-76.9386,0.011985,0.26826,0.602133
-1,96,-76.9306,0.0119961,0.29013,0.583434
-1,96.25,-76.9218,0.0120091,0.311227,0.565528
-1,96.5,-76.912,0.0120236,0.331577,0.548383
-1,96.75,-76.901,0.0120397,0.351207,0.531968
-1,97,-76.8889,0.0120577,0.370139,0.51625
-1,97.25,-76.8754,0.0120777,0.388397,0.501203
-1,97.5,-76.8603,0.0121,0.406005,0.486797
-1,97.75,-76.8436,0.0121249,0.422983,0.473007
-1,98,-76.825,0.0121526,0.439352,0.459808
-1,98.25,-76.8043,0.0121835,0.455132,0.447175
-1,98.5,-76.7812,0.012218,0.470342,0.435085
-1,98.75,-76.7556,0.0122565,0.485,0.423518
-1,99,-76.7271,0.0122994,0.499123,0.412451
-1,99.25,-76.6954,0.0123472,0.512729,0.401865
-1,99.5,-76.6605,0.0124003,0.525833,0.391741
-1,99.75,-76.6219,0.0124594,0.538449,0.382062
-1,100,-76.5794,0.0125246,0.550594,0.37281
-1,100.25,-76.5328,0.0125967,0.562279,0.363969
-1,100.5,-76.4819,0.012676,0.57352,0.355523
-1,100.75,-76.4265,0.0127632,0.584329,0.347459
-1,101,-76.3663,0.0128583,0.594718,0.339762
-1,101.25,-76.3014,0.0129622,0.604698,0.332418
-1,101.5,-76.2314,0.0130751,0.614282,0.325416
-1,101.75,-76.1564,0.0131974,0.62348,0.318743
-1,102,-76.0761,0.0133298,0.632302,0.312388
-1,102.25,-75.9905,0.0134724,0.640759,0.30634
-1,102.5,-75.8995,0.0136259,0.648861,0.300589
-1,102.75,-75.8028,0.0137907,0.656616,0.295124
-1,103,-75.7004,0.0139676,0.664034,0.289937
-1,103.25,-75.5917,0.0141574,0.671123,0.285019
-1,103.5,-75.4762,0.0143617,0.677891,0.280361
-1,103.75,-75.3523,0.0145827,0.684344,0.275958
-1,104,-75.2166,0.0148256,0.690487,0.271802
-1,104.25,-75.0579,0.015104,0.696319,0.267892
-1,104.5,-74.8374,0.0154646,0.701826,0.264237
-1,104.75,-74.4267,0.016068,0.706934,0.260882
-1,105,-73.4301,0.0174544,0.711402,0.257995
-1,105.25,-70.683,0.0215437,0.714444,0.256135
-1,105.5,-62.7972,0.0369095,0.713251,0.257317
-1,105.75,-39.0638,0.122963,0.688331,0.27106
-1,106,37.3772,0.650087,0.559003,0.353885
-1,106.25,44.3879,0.957188,0.435422,0.493541
-1,106.5,37.0598,0.993093,0.339199,0.597609
-1,106.75,26.3595,0.996472,0.264342,0.670837
-1,107,14.1536,0.994151,0.206258,0.72046
-1,107.25,1.81657,0.987132,0.161549,0.752616
-1,107.5,-10.0312,0.971123,0.127926,0.771802
-1,107.75,-21.3685,0.936906,0.104177,0.781021
-1,108,-32.8108,0.866659,0.0900149,0.782051
-1,108.25,-46.7202,0.720167,0.0858895,0.775297
-1,108.5,-66.0706,0.40647,0.0939281,0.759352
-1,108.75,-75.927,0.0997468,0.11623,0.736052
-1,109,-76.8889,0.0249914,0.142943,0.711843
-1,109.25,-76.954,0.0138342,0.169183,0.688509
-1,109.5,-76.957,0.0122271,0.194539,0.666152
-1,109.75,-76.9526,0.0120028,0.219006,0.644739
-1,110,-76.9465,0.0119784,0.242614,0.624234
-1,110.25,-76.9396,0.0119838,0.265389,0.604597
-1,110.5,-76.9317,0.0119946,0.28736,0.585794
-1,110.75,-76.923,0.0120073,0.308555,0.567788
-1,111,-76.9133,0.0120216,0.329,0.550547
-1,111.25,-76.9025,0.0120376,0.348721,0.534039
-1,111.5,-76.8905,0.0120553,0.367741,0.518234
-1,111.75,-76.8772,0.0120749,0.386085,0.503102
-1,112,-76.8624,0.012097,0.403775,0.488615
-1,112.25,-76.8459,0.0121215,0.420833,0.474748
-1,112.5,-76.8275,0.0121489,0.43728,0.461474
-1,112.75,-76.8071,0.0121793,0.453134,0.448769
-1,113,-76.7843,0.0122134,0.468416,0.436611
-1,113.25,-76.759,0.0122513,0.483144,0.424977
-1,113.5,-76.7309,0.0122937,0.497336,0.413847
-1,113.75,-76.6997,0.0123408,0.511007,0.4032
-1,114,-76.6652,0.0123932,0.524174,0.393018
-1,114.25,-76.627,0.0124514,0.536853,0.383283
-1,114.5,-76.5851,0.0125159,0.549057,0.373977
-1,114.75,-76.539,0.012587,0.560801,0.365084
-1,115,-76.4887,0.0126654,0.572099,0.356588
-1,115.25,-76.4339,0.0127514,0.582962,0.348476
-1,115.5,-76.3743,0.0128457,0.593404,0.340732
-1,115.75,-76.31,0.0129484,0.603437,0.333344
-1,116,-76.2407,0.0130601,0.613071,0.326298
-1,116.25,-76.1663,0.0131813,0.622317,0.319584
-1,116.5,-76.0867,0.0133122,0.631188,0.313188
-1,116.75,-76.0018,0.0134535,0.639691,0.307101
-1,117,-75.9115,0.0136055,0.647838,0.301312
-1,117.25,-75.8156,0.0137688,0.655637,0.295811
-1,117.5,-75.7139,0.0139441,0.663098,0.290589
-1,117.75,-75.6061,0.0141323,0.670229,0.285637
-1,118,-75.4915,0.0143345,0.677038,0.280946
-1,118.25,-75.3688,0.0145532,0.683531,0.27651
-1,118.5,-75.235,0.0147928,0.689713,0.272323
-1,118.75,-75.0805,0.0150652,0.695586,0.268381
-1,119,-74.8723,0.01541,0.701136,0.264692
-1,119.25,-74.4997,0.0159644,0.706304,0.261293
-1,119.5,-73.6196,0.0171902,0.710881,0.258327
-1,119.75,-71.2173,0.020704,0.714192,0.256273
-1,120,-64.3427,0.0334296,0.713898,0.256822
-1,120.25,-43.9291,0.100345,0.695754,0.267582
-1,120.5,27.7027,0.557683,0.577296,0.335723
-1,120.75,44.9966,0.944055,0.449683,0.477496
-1,121,38.2359,0.991614,0.350299,0.586074
-1,121.25,27.8626,0.996481,0.272972,0.662864
-1,121.5,15.7561,0.994668,0.212939,0.715155
-1,121.75,3.39197,0.988416,0.166656,0.749278
-1,122,-8.53581,0.973956,0.131693,0.769939
-1,122.25,-19.923,0.942845,0.106703,0.780319
-1,122.5,-31.2754,0.878757,0.0912961,0.782348
-1,122.75,-44.6253,0.746093,0.0858141,0.776643
-1,123,-63.576,0.457515,0.0920408,0.761958
-1,123.25,-75.5055,0.12298,0.112867,0.739202
-1,123.5,-76.861,0.0287298,0.139496,0.714924
-1,123.75,-76.9517,0.0143774,0.165843,0.691465
-1,124,-76.9573,0.0123045,0.191314,0.668983
