-0.111625,720.36,0.469905,0.999348,0.00138729
-0.1115,715.871,0.475813,0.999336,0.00139597
-0.111375,711.411,0.481795,0.999323,0.00140471
-0.11125,706.979,0.487852,0.99931,0.00141349
-0.111125,702.574,0.493985,0.999297,0.00142234
-0.111,698.197,0.500195,0.999284,0.00143124
-0.110875,693.847,0.506484,0.999271,0.00144019
-0.11075,689.524,0.512851,0.999257,0.0014492
-0.110625,685.228,0.519299,0.999243,0.00145826
-0.1105,680.958,0.525827,0.999228,0.00146739
-0.110375,676.716,0.532438,0.999214,0.00147656
-0.11025,672.5,0.539131,0.999199,0.0014858
-0.110125,668.31,0.545909,0.999184,0.00149509
-0.11,664.146,0.552772,0.999168,0.00150444
-0.109875,660.008,0.559721,0.999153,0.00151385
-0.10975,655.896,0.566757,0.999137,0.00152332
-0.109625,651.809,0.573882,0.99912,0.00153284
-0.1095,647.748,0.581096,0.999104,0.00154243
-0.109375,643.712,0.588401,0.999087,0.00155207
-0.10925,639.702,0.595798,0.99907,0.00156177
-0.109125,635.716,0.603287,0.999052,0.00157154
-0.109,631.755,0.610871,0.999034,0.00158136
-0.108875,627.819,0.61855,0.999016,0.00159125
-0.10875,623.908,0.626325,0.998997,0.00160119
-0.108625,620.02,0.634198,0.998978,0.0016112
-0.1085,616.157,0.64217,0.998959,0.00162127
-0.108375,612.318,0.650243,0.998939,0.0016314
-0.10825,608.503,0.658416,0.998919,0.0016416
-0.108125,604.712,0.666692,0.998899,0.00165186
-0.108,600.945,0.675072,0.998878,0.00166218
-0.107875,597.201,0.683558,0.998857,0.00167257
-0.10775,593.48,0.69215,0.998835,0.00168301
-0.107625,589.782,0.70085,0.998813,0.00169353
-0.1075,586.107,0.709659,0.998791,0.00170411
-0.107375,582.456,0.718579,0.998768,0.00171475
-0.10725,578.827,0.727611,0.998745,0.00172546
-0.107125,575.22,0.736756,0.998721,0.00173624
-0.107,571.637,0.746017,0.998697,0.00174708
-0.106875,568.075,0.755393,0.998672,0.00175799
-0.10675,564.536,0.764887,0.998647,0.00176897
-0.106625,561.018,0.774501,0.998621,0.00178002
-0.1065,557.523,0.784235,0.998595,0.00179113
-0.106375,554.049,0.794092,0.998569,0.00180231
-0.10625,550.597,0.804072,0.998542,0.00181356
-0.106125,547.167,0.814178,0.998514,0.00182488
-0.106,543.758,0.82441,0.998486,0.00183627
-0.105875,540.37,0.834771,0.998458,0.00184773
-0.10575,537.003,0.845262,0.998428,0.00185926
-0.105625,533.658,0.855885,0.998399,0.00187086
-0.1055,530.333,0.866641,0.998369,0.00188253
-0.105375,527.028,0.877533,0.998338,0.00189428
-0.10525,523.745,0.888561,0.998306,0.00190609
-0.105125,520.482,0.899727,0.998274,0.00191798
-0.105,517.239,0.911034,0.998242,0.00192994
-0.104875,514.016,0.922483,0.998209,0.00194198
-0.10475,510.814,0.934075,0.998175,0.00195409
-0.104625,507.631,0.945813,0.99814,0.00196627
-0.1045,504.468,0.957698,0.998105,0.00197853
-0.104375,501.325,0.969733,0.998069,0.00199086
-0.10425,498.202,0.981918,0.998033,0.00200327
-0.104125,495.098,0.994257,0.997996,0.00201575
-0.104,492.013,1.00675,0.997958,0.00202832
-0.103875,488.948,1.0194,0.997919,0.00204095
-0.10375,485.901,1.03221,0.99788,0.00205367
-0.103625,482.874,1.04518,0.99784,0.00206646
-0.1035,479.865,1.05831,0.997799,0.00207933
-0.103375,476.876,1.07161,0.997758,0.00209228
-0.10325,473.905,1.08507,0.997716,0.00210531
-0.103125,470.952,1.09871,0.997672,0.00211842
-0.103,468.018,1.11251,0.997629,0.0021316
-0.102875,465.102,1.12649,0.997584,0.00214487
-0.10275,462.204,1.14064,0.997538,0.00215822
-0.102625,459.324,1.15497,0.997492,0.00217165
-0.1025,456.462,1.16948,0.997445,0.00218516
-0.102375,453.618,1.18418,0.997396,0.00219876
-0.10225,450.792,1.19905,0.997347,0.00221243
-0.102125,447.984,1.21412,0.997297,0.00222619
-0.102,445.192,1.22937,0.997246,0.00224003
-0.101875,442.419,1.24481,0.997194,0.00225396
-0.10175,439.662,1.26045,0.997141,0.00226797
-0.101625,436.923,1.27629,0.997087,0.00228207
-0.1015,434.201,1.29232,0.997033,0.00229625
-0.101375,431.496,1.30855,0.996977,0.00231051
-0.10125,428.807,1.32499,0.99692,0.00232487
-0.101125,426.135,1.34163,0.996862,0.00233931
-0.101,423.48,1.35849,0.996802,0.00235383
-0.100875,420.842,1.37555,0.996742,0.00236845
-0.10075,418.22,1.39283,0.996681,0.00238315
-0.100625,415.614,1.41032,0.996618,0.00239794
-0.1005,413.025,1.42804,0.996554,0.00241282
-0.100375,410.451,1.44597,0.996489,0.00242779
-0.10025,407.894,1.46414,0.996423,0.00244285
-0.100125,405.353,1.48252,0.996356,0.002458
-0.1,402.827,1.50114,0.996287,0.00247324
-0.0998753,400.318,1.52,0.996217,0.00248857
-0.0997503,397.823,1.53909,0.996146,0.00250399
-0.0996253,395.345,1.55842,0.996074,0.00251951
-0.0995003,392.882,1.57799,0.996,0.00253511
-0.0993753,390.434,1.5978,0.995924,0.00255081
-0.0992503,388.001,1.61787,0.995848,0.00256661
-0.0991253,385.584,1.63819,0.995769,0.0025825
-0.0990003,383.181,1.65876,0.99569,0.00259848
-0.0988753,380.794,1.67959,0.995609,0.00261456
-0.0987503,378.422,1.70068,0.995526,0.00263073
-0.0986253,376.064,1.72203,0.995442,0.002647
-0.0985003,373.721,1.74365,0.995356,0.00266337
-0.0983753,371.392,1.76555,0.995269,0.00267983
-0.0982503,369.078,1.78771,0.99518,0.00269639
-0.0981253,366.779,1.81016,0.995089,0.00271305
-0.0980003,364.494,1.83289,0.994997,0.0027298
-0.0978753,362.223,1.8559,0.994902,0.00274666
-0.0977503,359.966,1.8792,0.994807,0.00276361
-0.0976253,357.723,1.90279,0.994709,0.00278067
-0.0975003,355.494,1.92668,0.994609,0.00279782
-0.0973753,353.28,1.95087,0.994508,0.00281507
-0.0972503,351.078,1.97536,0.994405,0.00283243
-0.0971253,348.891,2.00015,0.9943,0.00284989
-0.0970003,346.717,2.02526,0.994193,0.00286744
-0.0968753,344.557,2.05068,0.994084,0.0028851
-0.0967503,342.41,2.07642,0.993972,0.00290287
-0.0966253,340.277,2.10249,0.993859,0.00292074
-0.0965003,338.157,2.12888,0.993744,0.00293871
-0.0963753,336.05,2.1556,0.993626,0.00295678
-0.0962503,333.956,2.18265,0.993507,0.00297496
-0.0961253,331.876,2.21004,0.993385,0.00299324
-0.0960003,329.808,2.23778,0.993261,0.00301163
-0.0958753,327.753,2.26586,0.993134,0.00303013
-0.0957503,325.711,2.2943,0.993005,0.00304873
-0.0956253,323.682,2.32309,0.992874,0.00306744
-0.0955003,321.665,2.35224,0.99274,0.00308625
-0.0953753,319.661,2.38176,0.992604,0.00310518
-0.0952503,317.669,2.41165,0.992465,0.00312421
-0.0951253,315.69,2.44191,0.992324,0.00314335
-0.0950003,313.723,2.47254,0.99218,0.0031626
-0.0948753,311.769,2.50357,0.992034,0.00318196
-0.0947503,309.826,2.53498,0.991884,0.00320142
-0.0946253,307.896,2.56678,0.991732,0.003221
-0.0945003,305.977,2.59898,0.991578,0.00324069
-0.0943753,304.071,2.63159,0.99142,0.00326049
-0.0942503,302.177,2.6646,0.991259,0.0032804
-0.0941253,300.294,2.69803,0.991095,0.00330042
-0.0940003,298.423,2.73187,0.990929,0.00332055
-0.0938753,296.564,2.76614,0.990759,0.0033408
-0.0937503,294.716,2.80083,0.990586,0.00336116
-0.0936253,292.88,2.83596,0.99041,0.00338163
-0.0935003,291.055,2.87153,0.99023,0.00340221
-0.0933753,289.242,2.90755,0.990048,0.00342291
-0.0932503,287.439,2.94401,0.989862,0.00344372
-0.0931253,285.649,2.98093,0.989672,0.00346465
-0.0930003,283.869,3.01831,0.989479,0.00348569
-0.0928753,282.1,3.05616,0.989282,0.00350685
-0.0927503,280.343,3.09448,0.989082,0.00352812
-0.0926253,278.596,3.13329,0.988878,0.00354951
-0.0925004,276.86,3.17257,0.988671,0.00357101
-0.0923754,275.135,3.21235,0.988459,0.00359263
-0.0922504,273.421,3.25262,0.988244,0.00361437
-0.0921254,271.718,3.2934,0.988024,0.00363622
-0.0920004,270.025,3.33469,0.987801,0.00365819
-0.0918754,268.342,3.37649,0.987574,0.00368028
-0.0917504,266.67,3.41882,0.987342,0.00370248
-0.0916254,265.009,3.46167,0.987106,0.0037248
-0.0915004,263.358,3.50506,0.986866,0.00374724
-0.0913754,261.717,3.54899,0.986621,0.0037698
-0.0912504,260.086,3.59347,0.986372,0.00379248
-0.0911254,258.466,3.63851,0.986118,0.00381527
-0.0910004,256.856,3.6841,0.98586,0.00383819
-0.0908754,255.255,3.73027,0.985597,0.00386122
-0.0907504,253.665,3.77701,0.985329,0.00388437
-0.0906254,252.084,3.82434,0.985056,0.00390764
-0.0905004,250.514,3.87226,0.984778,0.00393103
-0.0903754,248.953,3.92077,0.984495,0.00395454
-0.0902504,247.402,3.96989,0.984207,0.00397817
-0.0901254,245.861,4.01963,0.983914,0.00400192
-0.0900004,244.329,4.06998,0.983615,0.00402579
-0.0898754,242.806,4.12096,0.983311,0.00404977
-0.0897504,241.294,4.17258,0.983001,0.00407388
-0.0896254,239.79,4.22485,0.982686,0.00409811
-0.0895004,238.296,4.27776,0.982365,0.00412245
-0.0893754,236.812,4.33133,0.982038,0.00414692
-0.0892504,235.336,4.38557,0.981706,0.0041715
-0.0891254,233.87,4.44049,0.981367,0.00419621
-0.0890004,232.413,4.4961,0.981022,0.00422103
-0.0888754,230.965,4.55239,0.980671,0.00424598
-0.0887504,229.526,4.60939,0.980313,0.00427104
-0.0886254,228.096,4.6671,0.979949,0.00429622
-0.0885004,226.675,4.72552,0.979579,0.00432152
-0.0883754,225.262,4.78468,0.979201,0.00434694
-0.0882504,223.859,4.84457,0.978817,0.00437248
-0.0881254,222.464,4.90521,0.978426,0.00439813
-0.0880004,221.078,4.9666,0.978028,0.00442391
-0.0878754,219.701,5.02876,0.977623,0.0044498
-0.0877504,218.332,5.09169,0.977211,0.00447581
-0.0876254,216.971,5.1554,0.976791,0.00450193
-0.0875004,215.62,5.21991,0.976363,0.00452817
-0.0873754,214.276,5.28522,0.975928,0.00455453
-0.0872504,212.941,5.35134,0.975485,0.00458101
-0.0871254,211.615,5.41829,0.975035,0.0046076
-0.0870004,210.296,5.48607,0.974576,0.0046343
-0.0868754,208.986,5.55469,0.974109,0.00466112
-0.0867504,207.684,5.62417,0.973634,0.00468806
-0.0866254,206.39,5.69451,0.97315,0.00471511
-0.0865004,205.104,5.76572,0.972657,0.00474227
-0.0863754,203.826,5.83782,0.972156,0.00476954
-0.0862504,202.556,5.91082,0.971646,0.00479692
-0.0861254,201.294,5.98472,0.971127,0.00482442
-0.0860004,200.04,6.05954,0.970599,0.00485203
-0.0858754,198.794,6.13529,0.970061,0.00487974
-0.0857504,197.555,6.21198,0.969514,0.00490757
-0.0856254,196.324,6.28963,0.968958,0.0049355
-0.0855004,195.101,6.36824,0.968391,0.00496354
-0.0853754,193.885,6.44782,0.967815,0.00499168
-0.0852504,192.677,6.52839,0.967228,0.00501993
-0.0851254,191.477,6.60997,0.966631,0.00504829
-0.0850004,190.284,6.69255,0.966024,0.00507675
-0.0848754,189.098,6.77616,0.965406,0.00510531
-0.0847505,187.92,6.86081,0.964777,0.00513397
-0.0846255,186.749,6.94651,0.964137,0.00516273
-0.0845005,185.586,7.03327,0.963486,0.00519159
-0.0843755,184.43,7.12111,0.962824,0.00522055
-0.0842505,183.281,7.21003,0.96215,0.0052496
-0.0841255,182.139,7.30006,0.961465,0.00527875
-0.0840005,181.004,7.3912,0.960768,0.005308
-0.0838755,179.876,7.48348,0.960058,0.00533733
-0.0837505,178.755,7.57689,0.959337,0.00536676
-0.0836255,177.642,7.67147,0.958603,0.00539627
-0.0835005,176.535,7.76721,0.957856,0.00542587
-0.0833755,175.435,7.86414,0.957097,0.00545556
-0.0832505,174.342,7.96227,0.956324,0.00548534
-0.0831255,173.256,8.06161,0.955539,0.00551519
-0.0830005,172.176,8.16219,0.95474,0.00554513
-0.0828755,171.104,8.26401,0.953927,0.00557514
-0.0827505,170.038,8.36708,0.953101,0.00560524
-0.0826255,168.978,8.47143,0.95226,0.0056354
-0.0825005,167.925,8.57708,0.951405,0.00566565
-0.0823755,166.879,8.68402,0.950536,0.00569596
-0.0822505,165.839,8.7923,0.949652,0.00572634
-0.0821255,164.806,8.9019,0.948754,0.00575679
-0.0820005,163.779,9.01286,0.94784,0.0057873
-0.0818755,162.759,9.1252,0.946911,0.00581788
-0.0817505,161.745,9.23891,0.945966,0.00584851
-0.0816255,160.737,9.35404,0.945006,0.0058792
-0.0815005,159.736,9.47058,0.944029,0.00590995
-0.0813755,158.74,9.58856,0.943037,0.00594075
-0.0812505,157.751,9.708,0.942028,0.0059716
-0.0811255,156.768,9.82891,0.941002,0.00600249
-0.0810005,155.792,9.95131,0.939959,0.00603343
-0.0808755,154.821,10.0752,0.9389,0.00606442
-0.0807505,153.857,10.2007,0.937823,0.00609544
-0.0806255,152.898,10.3276,0.936728,0.00612649
-0.0805005,151.945,10.4562,0.935615,0.00615758
-0.0803755,150.999,10.5863,0.934485,0.0061887
-0.0802505,150.058,10.718,0.933335,0.00621984
-0.0801255,149.123,10.8514,0.932168,0.006251
-0.0800005,148.194,10.9864,0.930981,0.00628219
-0.0798755,147.27,11.123,0.929776,0.00631339
-0.0797505,146.353,11.2614,0.928551,0.0063446
-0.0796255,145.441,11.4014,0.927307,0.00637582
-0.0795005,144.535,11.5432,0.926042,0.00640705
-0.0793755,143.634,11.6867,0.924758,0.00643828
-0.0792505,142.74,11.8319,0.923453,0.0064695
-0.0791255,141.85,11.979,0.922128,0.00650072
-0.0790005,140.966,12.1278,0.920782,0.00653193
-0.0788755,140.088,12.2785,0.919415,0.00656312
-0.0787505,139.215,12.431,0.918026,0.00659429
-0.0786255,138.348,12.5854,0.916616,0.00662544
-0.0785005,137.486,12.7417,0.915184,0.00665656
-0.0783755,136.629,12.8999,0.91373,0.00668766
-0.0782505,135.778,13.06,0.912253,0.00671871
-0.0781255,134.932,13.2221,0.910754,0.00674972
-0.0780005,134.091,13.3862,0.909232,0.00678069
-0.0778755,133.256,13.5523,0.907687,0.0068116
-0.0777505,132.426,13.7204,0.906119,0.00684246
-0.0776255,131.601,13.8906,0.904526,0.00687326
-0.0775005,130.781,14.0629,0.90291,0.006904
-0.0773755,129.966,14.2372,0.90127,0.00693466
-0.0772505,129.156,14.4137,0.899605,0.00696525
-0.0771255,128.352,14.5924,0.897915,0.00699575
-0.0770006,127.552,14.7732,0.896201,0.00702617
-0.0768756,126.757,14.9563,0.894461,0.0070565
-0.0767506,125.967,15.1415,0.892696,0.00708672
-0.0766256,125.183,15.3291,0.890905,0.00711685
-0.0765006,124.403,15.5189,0.889089,0.00714686
-0.0763756,123.628,15.711,0.887246,0.00717676
-0.0762506,122.857,15.9055,0.885376,0.00720654
-0.0761256,122.092,16.1024,0.88348,0.00723619
-0.0760006,121.331,16.3016,0.881557,0.00726571
-0.0758756,120.575,16.5033,0.879607,0.00729509
-0.0757506,119.824,16.7074,0.87763,0.00732433
-0.0756256,119.077,16.914,0.875625,0.00735341
-0.0755006,118.335,17.1231,0.873592,0.00738233
-0.0753756,117.598,17.3347,0.871531,0.00741109
-0.0752506,116.866,17.5489,0.869442,0.00743968
-0.0751256,116.137,17.7657,0.867324,0.00746808
-0.0750006,115.414,17.9852,0.865177,0.00749631
-0.0748756,114.695,18.2073,0.863002,0.00752434
-0.0747506,113.98,18.4321,0.860798,0.00755217
-0.0746256,113.27,18.6596,0.858564,0.0075798
-0.0745006,112.564,18.8899,0.856301,0.00760721
-0.0743756,111.863,19.1229,0.854008,0.00763441
-0.0742506,111.166,19.3588,0.851685,0.00766138
-0.0741256,110.473,19.5975,0.849332,0.00768811
-0.0740006,109.785,19.8392,0.846949,0.00771461
-0.0738756,109.101,20.0837,0.844535,0.00774085
-0.0737506,108.421,20.3312,0.842091,0.00776684
-0.0736256,107.746,20.5816,0.839616,0.00779256
-0.0735006,107.075,20.8351,0.837111,0.00781802
-0.0733756,106.407,21.0917,0.834574,0.00784319
-0.0732506,105.744,21.3513,0.832006,0.00786808
-0.0731256,105.086,21.6141,0.829407,0.00789268
-0.0730006,104.431,21.88,0.826777,0.00791698
-0.0728756,103.78,22.1491,0.824115,0.00794096
-0.0727506,103.134,22.4214,0.821421,0.00796463
-0.0726256,102.491,22.6971,0.818696,0.00798798
-0.0725006,101.853,22.976,0.815939,0.00801099
-0.0723756,101.218,23.2583,0.813151,0.00803366
-0.0722506,100.587,23.5439,0.81033,0.00805599
-0.0721256,99.9606,23.833,0.807478,0.00807796
-0.0720006,99.3378,24.1256,0.804593,0.00809957
-0.0718756,98.7189,24.4216,0.801677,0.00812081
-0.0717506,98.1038,24.7212,0.798728,0.00814166
-0.0716256,97.4926,25.0244,0.795748,0.00816214
-0.0715006,96.8852,25.3312,0.792735,0.00818221
-0.0713756,96.2815,25.6416,0.78969,0.00820189
-0.0712506,95.6816,25.9558,0.786614,0.00822115
-0.0711256,95.0855,26.2737,0.783505,0.00824
-0.0710006,94.4931,26.5954,0.780364,0.00825843
-0.0708756,93.9044,26.9209,0.777192,0.00827642
-0.0707506,93.3193,27.2503,0.773987,0.00829397
-0.0706256,92.7379,27.5836,0.770751,0.00831107
-0.0705006,92.1601,27.9209,0.767483,0.00832772
-0.0703756,91.5859,28.2621,0.764184,0.0083439
-0.0702506,91.0153,28.6074,0.760853,0.00835962
-0.0701256,90.4482,28.9569,0.757491,0.00837486
-0.0700006,89.8847,29.3104,0.754097,0.00838961
-0.0698756,89.3246,29.6681,0.750673,0.00840387
-0.0697506,88.7681,30.0301,0.747217,0.00841763
-0.0696256,88.215,30.3964,0.743732,0.00843089
-0.0695006,87.6654,30.7669,0.740215,0.00844364
-0.0693756,87.1192,31.1419,0.736669,0.00845587
-0.0692507,86.5764,31.5212,0.733092,0.00846757
-0.0691257,86.037,31.9051,0.729485,0.00847874
-0.0690007,85.501,32.2934,0.725849,0.00848937
-0.0688757,84.9683,32.6863,0.722184,0.00849945
-0.0687507,84.4389,33.0839,0.71849,0.00850899
-0.0686257,83.9128,33.4861,0.714767,0.00851797
-0.0685007,83.39,33.893,0.711015,0.00852639
-0.0683757,82.8704,34.3047,0.707236,0.00853423
-0.0682507,82.3541,34.7212,0.703429,0.00854151
-0.0681257,81.841,35.1426,0.699594,0.00854821
-0.0680007,81.3311,35.5689,0.695732,0.00855432
-0.0678757,80.8244,36.0002,0.691844,0.00855984
-0.0677507,80.3208,36.4365,0.68793,0.00856477
-0.0676257,79.8204,36.8779,0.683989,0.00856911
-0.0675007,79.3231,37.3245,0.680023,0.00857284
-0.0673757,78.8288,37.7762,0.676033,0.00857596
-0.0672507,78.3377,38.2332,0.672018,0.00857847
-0.0671257,77.8496,38.6955,0.667978,0.00858037
-0.0670007,77.3646,39.1632,0.663916,0.00858165
-0.0668757,76.8826,39.6362,0.65983,0.0085823
-0.0667507,76.4036,40.1148,0.655721,0.00858234
-0.0666257,75.9275,40.5989,0.651591,0.00858174
-0.0665007,75.4545,41.0886,0.647439,0.00858052
-0.0663757,74.9844,41.5839,0.643266,0.00857866
-0.0662507,74.5172,42.0849,0.639072,0.00857617
-0.0661257,74.0529,42.5918,0.634859,0.00857305
-0.0660007,73.5915,43.1044,0.630626,0.00856928
-0.0658757,73.133,43.6229,0.626375,0.00856487
-0.0657507,72.6774,44.1474,0.622106,0.00855983
-0.0656257,72.2246,44.6779,0.617819,0.00855414
-0.0655007,71.7746,45.2145,0.613515,0.00854781
-0.0653757,71.3274,45.7572,0.609196,0.00854084
-0.0652507,70.883,46.306,0.60486,0.00853322
-0.0651257,70.4413,46.8612,0.60051,0.00852496
-0.0650007,70.0025,47.4227,0.596145,0.00851606
-0.0648757,69.5663,47.9906,0.591767,0.00850652
-0.0647507,69.1329,48.5649,0.587376,0.00849634
-0.0646257,68.7022,49.1457,0.582973,0.00848551
-0.0645007,68.2741,49.7331,0.578559,0.00847405
-0.0643757,67.8487,50.3272,0.574133,0.00846196
-0.0642507,67.426,50.928,0.569698,0.00844923
-0.0641257,67.0059,51.5356,0.565253,0.00843586
-0.0640007,66.5884,52.15,0.560799,0.00842187
-0.0638757,66.1736,52.7714,0.556338,0.00840725
-0.0637507,65.7613,53.3997,0.551869,0.00839201
-0.0636257,65.3516,54.0351,0.547394,0.00837615
-0.0635007,64.9444,54.6776,0.542914,0.00835967
-0.0633757,64.5398,55.3273,0.538428,0.00834258
-0.0632507,64.1377,55.9842,0.533938,0.00832488
-0.0631257,63.738,56.6485,0.529445,0.00830657
-0.0630007,63.3409,57.3202,0.524949,0.00828767
-0.0628757,62.9463,57.9994,0.520451,0.00826817
-0.0627507,62.5541,58.6861,0.515952,0.00824809
-0.0626257,62.1644,59.3805,0.511452,0.00822742
-0.0625007,61.7771,60.0825,0.506953,0.00820617
-0.0623757,61.3922,60.7923,0.502455,0.00818435
-0.0622507,61.0097,61.5099,0.497959,0.00816196
-0.0621257,60.6295,62.2354,0.493465,0.00813902
-0.0620007,60.2518,62.969,0.488974,0.00811552
-0.0618757,59.8764,63.7105,0.484488,0.00809147
-0.0617507,59.5033,64.4603,0.480007,0.00806688
-0.0616257,59.1326,65.2182,0.475531,0.00804177
-0.0615008,58.7642,65.9844,0.471061,0.00801612
-0.0613758,58.3981,66.7589,0.466598,0.00798996
-0.0612508,58.0342,67.5419,0.462144,0.00796329
-0.0611258,57.6726,68.3335,0.457697,0.00793612
-0.0610008,57.3133,69.1336,0.45326,0.00790846
-0.0608758,56.9562,69.9423,0.448833,0.00788031
-0.0607508,56.6014,70.7598,0.444416,0.00785169
-0.0606258,56.2487,71.5861,0.440011,0.00782259
-0.0605008,55.8983,72.4214,0.435617,0.00779304
-0.0603758,55.55,73.2656,0.431237,0.00776304
-0.0602508,55.2039,74.1188,0.426869,0.00773259
-0.0601258,54.86,74.9812,0.422516,0.00770172
-0.0600008,54.5182,75.8528,0.418177,0.00767042
-0.0598758,54.1785,76.7337,0.413854,0.00763871
-0.0597508,53.8409,77.6239,0.409546,0.0076066
-0.0596258,53.5055,78.5236,0.405255,0.00757409
-0.0595008,53.1721,79.4329,0.400981,0.00754119
-0.0593758,52.8408,80.3517,0.396725,0.00750793
-0.0592508,52.5116,81.2803,0.392487,0.0074743
-0.0591258,52.1844,82.2186,0.388268,0.00744031
-0.0590008,51.8593,83.1667,0.384069,0.00740598
-0.0588758,51.5362,84.1248,0.379889,0.00737131
-0.0587508,51.2151,85.0929,0.375731,0.00733632
-0.0586258,50.896,86.0711,0.371593,0.00730102
-0.0585008,50.5789,87.0595,0.367477,0.00726541
-0.0583758,50.2638,88.0581,0.363383,0.00722951
-0.0582508,49.9506,89.0671,0.359311,0.00719333
-0.0581258,49.6394,90.0865,0.355263,0.00715687
-0.0580008,49.3301,91.1164,0.351238,0.00712015
-0.0578758,49.0228,92.1568,0.347237,0.00708318
-0.0577508,48.7173,93.208,0.34326,0.00704596
-0.0576258,48.4138,94.2698,0.339309,0.00700851
-0.0575008,48.1122,95.3425,0.335382,0.00697084
-0.0573758,47.8124,96.4262,0.331482,0.00693296
-0.0572508,47.5145,97.5208,0.327607,0.00689487
-0.0571258,47.2185,98.6264,0.323758,0.0068566
-0.0570008,46.9243,99.7432,0.319937,0.00681814
-0.0568758,46.6319,100.871,0.316142,0.00677951
-0.0567508,46.3414,102.011,0.312375,0.00674072
-0.0566258,46.0527,103.161,0.308635,0.00670178
-0.0565008,45.7658,104.324,0.304923,0.0066627
-0.0563758,45.4806,105.497,0.30124,0.00662348
-0.0562508,45.1972,106.683,0.297585,0.00658414
-0.0561258,44.9156,107.88,0.293959,0.00654469
-0.0560008,44.6358,109.089,0.290362,0.00650514
-0.0558758,44.3577,110.31,0.286794,0.00646549
-0.0557508,44.0813,111.542,0.283256,0.00642576
-0.0556258,43.8067,112.787,0.279747,0.00638595
-0.0555008,43.5338,114.044,0.276268,0.00634607
-0.0553758,43.2625,115.313,0.27282,0.00630614
-0.0552508,42.993,116.594,0.269401,0.00626616
-0.0551258,42.7251,117.888,0.266012,0.00622614
-0.0550008,42.4589,119.194,0.262655,0.00618609
