id,t,C1000
-1,35.25,-28.6623
-1,35.5,-41.2364
-1,35.75,-58.9876
-1,36,-74.3266
-1,36.25,-76.7826
-1,36.5,-76.9452
-1,36.75,-76.9575
-1,37,-76.9544
-1,37.25,-76.9488
-1,37.5,-76.9421
-1,37.75,-76.9346
-1,38,-76.9262
-1,38.25,-76.9169
-1,38.5,-76.9065
-1,38.75,-76.8949
-1,39,-76.8821
-1,39.25,-76.8678
-1,39.5,-76.8519
-1,39.75,-76.8342
-1,40,-76.8146
-1,40.25,-76.7927
-1,40.5,-76.7683
-1,40.75,-76.7412
-1,41,-76.7111
-1,41.25,-76.6778
-1,41.5,-76.6410
-1,41.75,-76.6004
-1,42,-76.5559
-1,42.25,-76.5071
-1,42.5,-76.4539
-1,42.75,-76.3960
-1,43,-76.3334
-1,43.25,-76.2659
-1,43.5,-76.1933
-1,43.75,-76.1156
-1,44,-76.0326
-1,44.25,-75.9442
-1,44.5,-75.8503
-1,44.75,-75.7507
-1,45,-75.6452
-1,45.25,-75.5331
-1,45.5,-75.4135
-1,45.75,-75.2842
-1,46,-75.1390
-1,46.25,-74.9568
-1,46.5,-74.6648
-1,46.75,-74.0322
-1,47,-72.3668
-1,47.25,-67.6517
-1,47.5,-53.9315
-1,47.75, -7.3671
-1,48, 46.1104
-1,48.25, 41.1514
-1,48.5, 31.8556
-1,48.75, 20.1571
-1,49,  7.7667
-1,49.25, -4.3561
-1,49.5,-15.9137
-1,49.75,-27.1614
-1,50,-39.3886
-1,50.25,-56.2983
-1,50.5,-73.2898
-1,50.75,-76.7085
-1,51,-76.9390
-1,51.25,-76.9573
-1,51.5,-76.9550
-1,51.75,-76.9496
-1,52,-76.9430
-1,52.25,-76.9356
-1,52.5,-76.9274
-1,52.75,-76.9181
-1,53,-76.9079
-1,53.25,-76.8965
-1,53.5,-76.8838
-1,53.75,-76.8698
-1,54,-76.8541
-1,54.25,-76.8367
-1,54.5,-76.8173
-1,54.75,-76.7957
-1,55,-76.7716
-1,55.25,-76.7449
-1,55.5,-76.7152
-1,55.75,-76.6823
-1,56,-76.6460
-1,56.25,-76.6059
-1,56.5,-76.5619
-1,56.75,-76.5137
-1,57,-76.4611
-1,57.25,-76.4038
-1,57.5,-76.3418
-1,57.75,-76.2750
-1,58,-76.2030
-1,58.25,-76.1260
-1,58.5,-76.0437
-1,58.75,-75.9560
-1,59,-75.8628
-1,59.25,-75.7640
-1,59.5,-75.6592
-1,59.75,-75.5480
-1,60,-75.4295
-1,60.25,-75.3017
-1,60.5,-75.1592
-1,60.75,-74.9841
-1,61,-74.7142
-1,61.25,-74.1496
-1,61.5,-72.6884
-1,61.75,-68.5725
-1,62,-56.6459
-1,62.25,-17.7802
-1,62.5, 46.1131
-1,62.75, 42.0735
-1,63, 33.2314
-1,63.25, 21.7338
-1,63.5,  9.3616
-1,63.75, -2.8246
-1,64,-14.4521
-1,64.25,-25.7014
-1,64.5,-37.6541
-1,64.75,-53.7288
-1,65,-71.9633
-1,65.25,-76.6039
-1,65.5,-76.9304
-1,65.75,-76.9569
-1,66,-76.9556
-1,66.25,-76.9504
-1,66.5,-76.9439
-1,66.75,-76.9366
-1,67,-76.9285
-1,67.25,-76.9194
-1,67.5,-76.9093
-1,67.75,-76.8980
-1,68,-76.8855
-1,68.25,-76.8717
-1,68.5,-76.8562
-1,68.75,-76.8390
-1,69,-76.8199
-1,69.25,-76.7986
-1,69.5,-76.7749
-1,69.75,-76.7485
-1,70,-76.7192
-1,70.25,-76.6868
-1,70.5,-76.6509
-1,70.75,-76.6113
-1,71,-76.5678
-1,71.25,-76.5201
-1,71.5,-76.4681
-1,71.75,-76.4115
-1,72,-76.3501
-1,72.25,-76.2839
-1,72.5,-76.2126
-1,72.75,-76.1362
-1,73,-76.0546
-1,73.25,-75.9676
-1,73.5,-75.8751
-1,73.75,-75.7770
-1,74,-75.6730
-1,74.25,-75.5627
-1,74.5,-75.4452
-1,74.75,-75.3188
-1,75,-75.1788
-1,75.25,-75.0099
-1,75.5,-74.7589
-1,75.75,-74.2532
-1,76,-72.9691
-1,76.25,-69.3740
-1,76.5,-58.9918
-1,76.75,-26.3026
-1,77, 45.4010
-1,77.25, 42.9213
-1,77.5, 34.5513
-1,77.75, 23.2949
-1,78, 10.9580
-1,78.25, -1.2859
-1,78.5,-12.9857
-1,78.75,-24.2522
-1,79,-35.9877
-1,79.25,-51.2678
-1,79.5,-70.3071
-1,79.75,-76.4532
-1,80,-76.9182
-1,80.25,-76.9561
-1,80.5,-76.9561
-1,80.75,-76.9511
-1,81,-76.9448
-1,81.25,-76.9376
-1,81.5,-76.9296
-1,81.75,-76.9206
-1,82,-76.9106
-1,82.25,-76.8995
-1,82.5,-76.8872
-1,82.75,-76.8735
-1,83,-76.8583
-1,83.25,-76.8413
-1,83.5,-76.8225
-1,83.75,-76.8014
-1,84,-76.7781
-1,84.25,-76.7521
-1,84.5,-76.7232
-1,84.75,-76.6911
-1,85,-76.6557
-1,85.25,-76.6166
-1,85.5,-76.5736
-1,85.75,-76.5265
-1,86,-76.4750
-1,86.25,-76.4190
-1,86.5,-76.3583
-1,86.75,-76.2927
-1,87,-76.2221
-1,87.25,-76.1463
-1,87.5,-76.0654
-1,87.75,-75.9791
-1,88,-75.8874
-1,88.25,-75.7900
-1,88.5,-75.6868
-1,88.75,-75.5773
-1,89,-75.4608
-1,89.25,-75.3356
-1,89.5,-75.1979
-1,89.75,-75.0344
-1,90,-74.7998
-1,90.25,-74.3450
-1,90.5,-73.2148
-1,90.75,-70.0730
-1,91,-61.0276
-1,91.25,-33.2833
-1,91.5, 42.9770
-1,91.75, 43.6966
-1,92, 35.8313
-1,92.25, 24.8374
-1,92.5, 12.5555
-1,92.75,  0.2609
-1,93,-11.5125
-1,93.25,-22.8091
-1,93.5,-34.3770
-1,93.75,-48.9306
-1,94,-68.3265
-1,94.25,-76.2366
-1,94.5,-76.9089
-1,94.75,-76.9555
-1,95,-76.9566
-1,95.25,-76.9519
-1,95.5,-76.9457
-1,95.75,-76.9386
-1,96,-76.9306
-1,96.25,-76.9218
-1,96.5,-76.9120
-1,96.75,-76.9010
-1,97,-76.8889
-1,97.25,-76.8754
-1,97.5,-76.8603
-1,97.75,-76.8436
-1,98,-76.8250
-1,98.25,-76.8043
-1,98.5,-76.7812
-1,98.75,-76.7556
-1,99,-76.7271
-1,99.25,-76.6954
-1,99.5,-76.6605
-1,99.75,-76.6219
-1,100,-76.5794
-1,100.25,-76.5328
-1,100.5,-76.4819
-1,100.75,-76.4265
-1,101,-76.3663
-1,101.25,-76.3014
-1,101.5,-76.2314
-1,101.75,-76.1564
-1,102,-76.0761
-1,102.25,-75.9905
-1,102.5,-75.8995
-1,102.75,-75.8028
-1,103,-75.7004
-1,103.25,-75.5917
-1,103.5,-75.4762
-1,103.75,-75.3523
-1,104,-75.2166
-1,104.25,-75.0579
-1,104.5,-74.8374
-1,104.75,-74.4267
-1,105,-73.4301
-1,105.25,-70.6830
-1,105.5,-62.7972
-1,105.75,-39.0638
-1,106, 37.3772
-1,106.25, 44.3879
-1,106.5, 37.0598
-1,106.75, 26.3595
-1,107, 14.1536
-1,107.25,  1.8166
-1,107.5,-10.0312
-1,107.75,-21.3685
-1,108,-32.8108
-1,108.25,-46.7202
-1,108.5,-66.0706
-1,108.75,-75.9270
-1,109,-76.8889
-1,109.25,-76.9540
-1,109.5,-76.9570
-1,109.75,-76.9526
-1,110,-76.9465
-1,110.25,-76.9396
-1,110.5,-76.9317
-1,110.75,-76.9230
-1,111,-76.9133
-1,111.25,-76.9025
-1,111.5,-76.8905
-1,111.75,-76.8772
-1,112,-76.8624
-1,112.25,-76.8459
-1,112.5,-76.8275
-1,112.75,-76.8071
-1,113,-76.7843
-1,113.25,-76.7590
-1,113.5,-76.7309
-1,113.75,-76.6997
-1,114,-76.6652
-1,114.25,-76.6270
-1,114.5,-76.5851
-1,114.75,-76.5390
-1,115,-76.4887
-1,115.25,-76.4339
-1,115.5,-76.3743
-1,115.75,-76.3100
-1,116,-76.2407
-1,116.25,-76.1663
-1,116.5,-76.0867
-1,116.75,-76.0018
-1,117,-75.9115
-1,117.25,-75.8156
-1,117.5,-75.7139
-1,117.75,-75.6061
-1,118,-75.4915
-1,118.25,-75.3688
-1,118.5,-75.2350
-1,118.75,-75.0805
-1,119,-74.8723
-1,119.25,-74.4997
-1,119.5,-73.6196
-1,119.75,-71.2173
-1,120,-64.3427
-1,120.25,-43.9291
-1,120.5, 27.7027
-1,120.75, 44.9966
-1,121, 38.2359
-1,121.25, 27.8626
-1,121.5, 15.7561
-1,121.75,  3.3920
-1,122, -8.5358
-1,122.25,-19.9230
-1,122.5,-31.2754
-1,122.75,-44.6253
-1,123,-63.5760
-1,123.25,-75.5055
-1,123.5,-76.8610
-1,123.75,-76.9517
-1,124,-76.9573
-1,124.25,-76.9533
-1,124.5,-76.9474
-1,124.75,-76.9405
-1,125,-76.9328
-1,125.25,-76.9242
-1,125.5,-76.9146
-1,125.75,-76.9040
-1,126,-76.8921
-1,126.25,-76.8790
-1,126.5,-76.8644
-1,126.75,-76.8481
-1,127,-76.8300
-1,127.25,-76.8098
-1,127.5,-76.7874
-1,127.75,-76.7624
-1,128,-76.7347
-1,128.25,-76.7039
-1,128.5,-76.6698
-1,128.75,-76.6322
-1,129,-76.5907
-1,129.25,-76.5452
-1,129.5,-76.4954
-1,129.75,-76.4412
-1,130,-76.3823
-1,130.25,-76.3186
-1,130.5,-76.2499
-1,130.75,-76.1762
-1,131,-76.0973
-1,131.25,-76.0130
-1,131.5,-75.9234
-1,131.75,-75.8283
-1,132,-75.7274
-1,132.25,-75.6203
-1,132.5,-75.5067
-1,132.75,-75.3851
-1,133,-75.2531
-1,133.25,-75.1023
-1,133.5,-74.9047
-1,133.75,-74.5651
-1,134,-73.7860
-1,134.25,-71.6837
-1,134.5,-65.6878
-1,134.75,-48.0520
-1,135, 15.0575
-1,135.25, 45.5100
-1,135.5, 39.3490
-1,135.75, 29.3369
-1,136, 17.3544
-1,136.25,  4.9690
-1,136.5, -7.0318
-1,136.75,-18.4758
-1,137,-29.7687
-1,137.25,-42.6442
-1,137.5,-60.9632
-1,137.75,-74.9098
-1,138,-76.8219
-1,138.25,-76.9485
-1,138.5,-76.9574
-1,138.75,-76.9539
-1,139,-76.9482
-1,139.25,-76.9414
-1,139.5,-76.9338
-1,139.75,-76.9253
-1,140,-76.9159
-1,140.25,-76.9054
-1,140.5,-76.8937
-1,140.75,-76.8808
-1,141,-76.8663
-1,141.25,-76.8503
-1,141.5,-76.8324
-1,141.75,-76.8126
-1,142,-76.7904
-1,142.25,-76.7658
-1,142.5,-76.7384
-1,142.75,-76.7080
-1,143,-76.6744
-1,143.25,-76.6372
-1,143.5,-76.5963
-1,143.75,-76.5513
-1,144,-76.5021
-1,144.25,-76.4484
-1,144.5,-76.3902
-1,144.75,-76.3271
-1,145,-76.2591
-1,145.25,-76.1860
-1,145.5,-76.1077
-1,145.75,-76.0242
-1,146,-75.9353
-1,146.25,-75.8409
-1,146.5,-75.7407
-1,146.75,-75.6345
-1,147,-75.5217
-1,147.25,-75.4013
-1,147.5,-75.2709
-1,147.75,-75.1234
-1,148,-74.9350
-1,148.25,-74.6239
-1,148.5,-73.9323
-1,148.75,-72.0908
-1,149,-66.8592
-1,149.25,-51.5758
-1,149.5,  1.8700
-1,149.75, 45.9094
-1,150, 40.3972
-1,150.25, 30.7784
-1,150.5, 18.9461
-1,150.75,  6.5524
-1,151, -5.5189
-1,151.25,-17.0256
-1,151.5,-28.2846
-1,151.75,-40.7650
-1,152,-58.3099
-1,152.25,-74.0942
-1,152.5,-76.7665
-1,152.75,-76.9438
-1,153,-76.9574
-1,153.25,-76.9546
-1,153.5,-76.9490
-1,153.75,-76.9423
-1,154,-76.9348
-1,154.25,-76.9265
-1,154.5,-76.9172
-1,154.75,-76.9068
-1,155,-76.8953
-1,155.25,-76.8825
-1,155.5,-76.8683
-1,155.75,-76.8525
-1,156,-76.8348
-1,156.25,-76.8152
-1,156.5,-76.7934
-1,156.75,-76.7691
-1,157,-76.7421
-1,157.25,-76.7121
-1,157.5,-76.6789
-1,157.75,-76.6422
-1,158,-76.6018
-1,158.25,-76.5573
-1,158.5,-76.5087
-1,158.75,-76.4556
-1,159,-76.3979
-1,159.25,-76.3355
-1,159.5,-76.2681
-1,159.75,-76.1957
-1,160,-76.1181
-1,160.25,-76.0353
-1,160.5,-75.9471
-1,160.75,-75.8533
-1,161,-75.7539
-1,161.25,-75.6485
-1,161.5,-75.5367
-1,161.75,-75.4173
-1,162,-75.2884
-1,162.25,-75.1439
-1,162.5,-74.9634
-1,162.75,-74.6769
-1,163,-74.0612
-1,163.25,-72.4465
-1,163.5,-67.8800
-1,163.75,-54.6066
-1,164, -9.9987
-1,164.25, 46.1453
-1,164.5, 41.3754
-1,164.75, 32.1829
-1,165, 20.5290
-1,165.25,  8.1413
-1,165.5, -3.9968
-1,165.75,-15.5706
-1,166,-26.8172
-1,166.25,-38.9743
-1,166.5,-55.6864
-1,166.75,-73.0068
-1,167,-76.6873
-1,167.25,-76.9373
-1,167.5,-76.9572
-1,167.75,-76.9552
-1,168,-76.9498
-1,168.25,-76.9433
-1,168.5,-76.9359
-1,168.75,-76.9276
-1,169,-76.9184
-1,169.25,-76.9082
-1,169.5,-76.8969
-1,169.75,-76.8842
-1,170,-76.8702
-1,170.25,-76.8546
-1,170.5,-76.8372
-1,170.75,-76.8179
-1,171,-76.7963
-1,171.25,-76.7724
-1,171.5,-76.7458
-1,171.75,-76.7162
-1,172,-76.6834
-1,172.25,-76.6472
-1,172.5,-76.6072
-1,172.75,-76.5633
-1,173,-76.5152
-1,173.25,-76.4627
-1,173.5,-76.4056
-1,173.75,-76.3438
-1,174,-76.2771
-1,174.25,-76.2053
-1,174.5,-76.1284
-1,174.75,-76.0462
-1,175,-75.9587
-1,175.25,-75.8657
-1,175.5,-75.7671
-1,175.75,-75.6625
-1,176,-75.5514
-1,176.25,-75.4332
-1,176.5,-75.3057
-1,176.75,-75.1638
-1,177,-74.9902
-1,177.25,-74.7250
-1,177.5,-74.1750
-1,177.75,-72.7575
-1,178,-68.7700
-1,178.25,-57.2253
-1,178.5,-19.9319
-1,178.75, 46.0365
-1,179, 42.2778
-1,179.25, 33.5466
-1,179.5, 22.1002
-1,179.75,  9.7348
-1,180, -2.4655
-1,180.25,-14.1097
-1,180.5,-25.3617
-1,180.75,-37.2588
-1,181,-53.1428
-1,181.25,-71.6059
-1,181.5,-76.5734
-1,181.75,-76.9279
-1,182,-76.9567
-1,182.25,-76.9557
-1,182.5,-76.9505
-1,182.75,-76.9441
-1,183,-76.9369
-1,183.25,-76.9287
-1,183.5,-76.9197
-1,183.75,-76.9096
-1,184,-76.8984
-1,184.25,-76.8859
-1,184.5,-76.8721
-1,184.75,-76.8567
-1,185,-76.8396
-1,185.25,-76.8205
-1,185.5,-76.7993
-1,185.75,-76.7756
-1,186,-76.7493
-1,186.25,-76.7202
-1,186.5,-76.6878
-1,186.75,-76.6520
-1,187,-76.6126
-1,187.25,-76.5692
-1,187.5,-76.5216
-1,187.75,-76.4697
-1,188,-76.4132
-1,188.25,-76.3520
-1,188.5,-76.2859
-1,188.75,-76.2148
-1,189,-76.1386
-1,189.25,-76.0571
-1,189.5,-75.9703
-1,189.75,-75.8780
-1,190,-75.7801
-1,190.25,-75.6763
-1,190.5,-75.5661
-1,190.75,-75.4489
-1,191,-75.3227
-1,191.25,-75.1833
-1,191.5,-75.0157
-1,191.75,-74.7688
-1,192,-74.2757
-1,192.25,-73.0295
-1,192.5,-69.5462
-1,192.75,-59.4940
-1,193,-28.0602
-1,193.25, 45.0376
-1,193.5, 43.1075
-1,193.75, 34.8555
-1,194, 23.6575
-1,194.25, 11.3317
-1,194.5, -0.9248
-1,194.75,-12.6417
-1,195,-23.9142
-1,195.25,-35.6064
-1,195.5,-50.7097
-1,195.75,-69.8719
-1,196,-76.4093
-1,196.25,-76.9147
-1,196.5,-76.9559
-1,196.75,-76.9562
-1,197,-76.9513
-1,197.25,-76.9450
-1,197.5,-76.9378
-1,197.75,-76.9298
-1,198,-76.9209
-1,198.25,-76.9109
-1,198.5,-76.8999
-1,198.75,-76.8876
-1,199,-76.8740
-1,199.25,-76.8588
-1,199.5,-76.8419
-1,199.75,-76.8231
-1,200,-76.8021
-1,200.25,-76.7788
-1,200.5,-76.7529
-1,200.75,-76.7241
-1,201,-76.6922
-1,201.25,-76.6568
-1,201.5,-76.6178
-1,201.75,-76.5750
-1,202,-76.5280
-1,202.25,-76.4766
-1,202.5,-76.4208
-1,202.75,-76.3602
-1,203,-76.2947
-1,203.25,-76.2242
-1,203.5,-76.1487
-1,203.75,-76.0679
-1,204,-75.9818
-1,204.25,-75.8902
-1,204.5,-75.7930
-1,204.75,-75.6900
-1,205,-75.5807
-1,205.25,-75.4644
-1,205.5,-75.3396
-1,205.75,-75.2023
-1,206,-75.0400
-1,206.25,-74.8089
-1,206.5,-74.3650
-1,206.75,-73.2677
-1,207,-70.2232
-1,207.25,-61.4639
-1,207.5,-34.7319
-1,207.75, 42.0052
-1,208, 43.8656
-1,208.25, 36.1236
-1,208.5, 25.1955
-1,208.75, 12.9294
-1,209,  0.6241
-1,209.25,-11.1668
-1,209.5,-22.4720
-1,209.75,-34.0069
-1,210,-48.4022
-1,210.25,-67.8272
-1,210.5,-76.1728
-1,210.75,-76.9048
-1,211,-76.9552
-1,211.25,-76.9567
-1,211.5,-76.9520
-1,211.75,-76.9459
-1,212,-76.9388
-1,212.25,-76.9309
-1,212.5,-76.9221
-1,212.75,-76.9123
-1,213,-76.9014
-1,213.25,-76.8893
-1,213.5,-76.8758
-1,213.75,-76.8608
-1,214,-76.8442
-1,214.25,-76.8256
-1,214.5,-76.8049
-1,214.75,-76.7819
-1,215,-76.7564
-1,215.25,-76.7280
-1,215.5,-76.6964
-1,215.75,-76.6616
-1,216,-76.6231
-1,216.25,-76.5807
-1,216.5,-76.5343
-1,216.75,-76.4835
-1,217,-76.4282
-1,217.25,-76.3682
-1,217.5,-76.3034
-1,217.75,-76.2336
-1,218,-76.1587
-1,218.25,-76.0786
-1,218.5,-75.9931
-1,218.75,-75.9023
-1,219,-75.8058
-1,219.25,-75.7036
-1,219.5,-75.5951
-1,219.75,-75.4798
-1,220,-75.3562
-1,220.25,-75.2209
-1,220.5,-75.0632
-1,220.75,-74.8458
-1,221,-74.4445
-1,221.25,-73.4765
-1,221.5,-70.8141
-1,221.75,-63.1769
-1,222,-40.2734
-1,222.25, 35.4816
-1,222.5, 44.5376
-1,222.75, 37.3390
-1,223, 26.7121
-1,223.25, 14.5273
-1,223.5,  2.1817
-1,223.75, -9.6834
-1,224,-21.0316
-1,224.25,-32.4499
-1,224.5,-46.2211
-1,224.75,-65.5072
-1,225,-75.8381
-1,225.25,-76.8833
-1,225.5,-76.9535
-1,225.75,-76.9571
-1,226,-76.9527
-1,226.25,-76.9467
-1,226.5,-76.9398
-1,226.75,-76.9320
-1,227,-76.9233
-1,227.25,-76.9136
-1,227.5,-76.9028
-1,227.75,-76.8909
-1,228,-76.8776
-1,228.25,-76.8628
-1,228.5,-76.8464
-1,228.75,-76.8281
-1,229,-76.8077
-1,229.25,-76.7850
-1,229.5,-76.7598
-1,229.75,-76.7318
-1,230,-76.7007
-1,230.25,-76.6662
-1,230.5,-76.6282
-1,230.75,-76.5864
-1,231,-76.5405
-1,231.25,-76.4903
-1,231.5,-76.4356
-1,231.75,-76.3762
-1,232,-76.3120
-1,232.25,-76.2428
-1,232.5,-76.1686
-1,232.75,-76.0892
-1,233,-76.0044
-1,233.25,-75.9143
-1,233.5,-75.8185
-1,233.75,-75.7171
-1,234,-75.6094
-1,234.25,-75.4950
-1,234.5,-75.3726
-1,234.75,-75.2392
-1,235,-75.0856
-1,235.25,-74.8800
-1,235.5,-74.5156
-1,235.75,-73.6603
-1,236,-71.3317
-1,236.25,-64.6730
-1,236.5,-44.9501
-1,236.75, 24.9399
-1,237, 45.1252
-1,237.25, 38.5011
-1,237.5, 28.2089
-1,237.75, 16.1290
-1,238,  3.7588
-1,238.25, -8.1861
-1,238.5,-19.5860
-1,238.75,-30.9219
-1,239,-44.1539
-1,239.25,-62.9752
-1,239.5,-75.3836
-1,239.75,-76.8531
-1,240,-76.9511
-1,240.25,-76.9573
-1,240.5,-76.9534
-1,240.75,-76.9476
-1,241,-76.9407
-1,241.25,-76.9330
-1,241.5,-76.9245
-1,241.75,-76.9149
-1,242,-76.9043
-1,242.25,-76.8925
-1,242.5,-76.8794
-1,242.75,-76.8648
-1,243,-76.8486
-1,243.25,-76.8306
-1,243.5,-76.8105
-1,243.75,-76.7881
-1,244,-76.7632
-1,244.25,-76.7356
-1,244.5,-76.7049
-1,244.75,-76.6709
-1,245,-76.6333
-1,245.25,-76.5920
-1,245.5,-76.5466
-1,245.75,-76.4970
-1,246,-76.4429
-1,246.25,-76.3841
-1,246.5,-76.3206
-1,246.75,-76.2521
-1,247,-76.1785
-1,247.25,-76.0997
-1,247.5,-76.0157
-1,247.75,-75.9262
-1,248,-75.8312
-1,248.25,-75.7305
-1,248.5,-75.6237
-1,248.75,-75.5102
-1,249,-75.3889
-1,249.25,-75.2572
-1,249.5,-75.1073
-1,249.75,-74.9119
-1,250,-74.5794
