id,t,C0001
-1,68,-59.4291
-1,68.25,-58.9311
-1,68.5,-58.4365
-1,68.75,-57.9449
-1,69,-57.4557
-1,69.25,-56.9681
-1,69.5,-56.4808
-1,69.75,-55.9925
-1,70,-55.5012
-1,70.25,-55.0048
-1,70.5,-54.5001
-1,70.75,-53.9836
-1,71,-53.4501
-1,71.25,-52.8932
-1,71.5,-52.3037
-1,71.75,-51.6687
-1,72,-50.9689
-1,72.25,-50.1748
-1,72.5,-49.2382
-1,72.75,-48.0756
-1,73,-46.5306
-1,73.25,-44.2784
-1,73.5,-40.5542
-1,73.75,-33.2750
-1,74,-16.6115
-1,74.25, 12.4402
-1,74.5, 21.8728
-1,74.75, 12.0149
-1,75, -0.9382
-1,75.25,-12.9888
-1,75.5,-23.5616
-1,75.75,-32.9296
-1,76,-41.8074
-1,76.25,-51.0179
-1,76.5,-59.9508
-1,76.75,-65.7945
-1,77,-68.1827
-1,77.25,-68.9095
-1,77.5,-68.9800
-1,77.75,-68.7700
-1,78,-68.4291
-1,78.25,-68.0222
-1,78.5,-67.5787
-1,78.75,-67.1129
-1,79,-66.6319
-1,79.25,-66.1400
-1,79.5,-65.6397
-1,79.75,-65.1331
-1,80,-64.6217
-1,80.25,-64.1069
-1,80.5,-63.5900
-1,80.75,-63.0722
-1,81,-62.5544
-1,81.25,-62.0377
-1,81.5,-61.5229
-1,81.75,-61.0106
-1,82,-60.5014
-1,82.25,-59.9956
-1,82.5,-59.4935
-1,82.75,-58.9950
-1,83,-58.4999
-1,83.25,-58.0080
-1,83.5,-57.5186
-1,83.75,-57.0308
-1,84,-56.5435
-1,84.25,-56.0554
-1,84.5,-55.5647
-1,84.75,-55.0690
-1,85,-54.5656
-1,85.25,-54.0508
-1,85.5,-53.5199
-1,85.75,-52.9665
-1,86,-52.3818
-1,86.25,-51.7535
-1,86.5,-51.0635
-1,86.75,-50.2837
-1,87,-49.3691
-1,87.25,-48.2423
-1,87.5,-46.7596
-1,87.75,-44.6273
-1,88,-41.1658
-1,88.25,-34.5575
-1,88.5,-19.6124
-1,88.75,  8.9549
-1,89, 22.2758
-1,89.25, 13.6247
-1,89.5,  0.7073
-1,89.75,-11.5216
-1,90,-22.2797
-1,90.25,-31.7711
-1,90.5,-40.6602
-1,90.75,-49.8073
-1,91,-58.9153
-1,91.25,-65.2715
-1,91.5,-68.0015
-1,91.75,-68.8653
-1,92,-68.9914
-1,92.25,-68.8063
-1,92.5,-68.4776
-1,92.75,-68.0770
-1,93,-67.6372
-1,93.25,-67.1738
-1,93.5,-66.6945
-1,93.75,-66.2038
-1,94,-65.7045
-1,94.25,-65.1985
-1,94.5,-64.6877
-1,94.75,-64.1733
-1,95,-63.6566
-1,95.25,-63.1388
-1,95.5,-62.6210
-1,95.75,-62.1041
-1,96,-61.5890
-1,96.25,-61.0763
-1,96.5,-60.5667
-1,96.75,-60.0604
-1,97,-59.5578
-1,97.25,-59.0589
-1,97.5,-58.5634
-1,97.75,-58.0711
-1,98,-57.5814
-1,98.25,-57.0935
-1,98.5,-56.6062
-1,98.75,-56.1183
-1,99,-55.6280
-1,99.25,-55.1331
-1,99.5,-54.6309
-1,99.75,-54.1178
-1,100,-53.5893
-1,100.25,-53.0392
-1,100.5,-52.4592
-1,100.75,-51.8374
-1,101,-51.1566
-1,101.25,-50.3904
-1,101.5,-49.4966
-1,101.75,-48.4031
-1,102,-46.9782
-1,102.25,-44.9553
-1,102.5,-41.7293
-1,102.75,-35.7111
-1,103,-22.3220
-1,103.25,  5.1468
-1,103.5, 22.3081
-1,103.75, 15.1832
-1,104,  2.3677
-1,104.25,-10.0297
-1,104.5,-20.9768
-1,104.75,-30.6025
-1,105,-39.5189
-1,105.25,-48.6016
-1,105.5,-57.8310
-1,105.75,-64.6845
-1,106,-67.7913
-1,106.25,-68.8097
-1,106.5,-68.9979
-1,106.75,-68.8404
-1,107,-68.5249
-1,107.25,-68.1312
-1,107.5,-67.6953
-1,107.75,-67.2343
-1,108,-66.7568
-1,108.25,-66.2674
-1,108.5,-65.7691
-1,108.75,-65.2639
-1,109,-64.7536
-1,109.25,-64.2395
-1,109.5,-63.7231
-1,109.75,-63.2054
-1,110,-62.6875
-1,110.25,-62.1705
-1,110.5,-61.6551
-1,110.75,-61.1421
-1,111,-60.6320
-1,111.25,-60.1253
-1,111.5,-59.6222
-1,111.75,-59.1228
-1,112,-58.6269
-1,112.25,-58.1343
-1,112.5,-57.6442
-1,112.75,-57.1561
-1,113,-56.6689
-1,113.25,-56.1811
-1,113.5,-55.6913
-1,113.75,-55.1971
-1,114,-54.6960
-1,114.25,-54.1846
-1,114.5,-53.6583
-1,114.75,-53.1114
-1,115,-52.5358
-1,115.25,-51.9202
-1,115.5,-51.2482
-1,115.75,-50.4949
-1,116,-49.6207
-1,116.25,-48.5587
-1,116.5,-47.1872
-1,116.75,-45.2650
-1,117,-42.2520
-1,117.25,-36.7558
-1,117.5,-24.7644
-1,117.75,  1.1421
-1,118, 21.8982
-1,118.25, 16.6765
-1,118.5,  4.0458
-1,118.75, -8.5071
-1,119,-19.6467
-1,119.25,-29.4176
-1,119.5,-38.3771
-1,119.75,-47.3990
-1,120,-56.7015
-1,120.25,-64.0275
-1,120.5,-67.5473
-1,120.75,-68.7411
-1,121,-68.9991
-1,121.25,-68.8721
-1,121.5,-68.5710
-1,121.75,-68.1848
-1,122,-67.7532
-1,122.25,-67.2949
-1,122.5,-66.8191
-1,122.75,-66.3311
-1,123,-65.8338
-1,123.25,-65.3294
-1,123.5,-64.8196
-1,123.75,-64.3060
-1,124,-63.7898
-1,124.25,-63.2722
-1,124.5,-62.7543
-1,124.75,-62.2371
-1,125,-61.7215
-1,125.25,-61.2081
-1,125.5,-60.6976
-1,125.75,-60.1905
-1,126,-59.6869
-1,126.25,-59.1871
-1,126.5,-58.6907
-1,126.75,-58.1977
-1,127,-57.7073
-1,127.25,-57.2190
-1,127.5,-56.7317
-1,127.75,-56.2441
-1,128,-55.7546
-1,128.25,-55.2612
-1,128.5,-54.7612
-1,128.75,-54.2513
-1,129,-53.7272
-1,129.25,-53.1834
-1,129.5,-52.6120
-1,129.75,-52.0024
-1,130,-51.3388
-1,130.25,-50.5979
-1,130.5,-49.7423
-1,130.75,-48.7097
-1,131,-47.3882
-1,131.25,-45.5581
-1,131.5,-42.7361
-1,131.75,-37.7004
-1,132,-26.9479
-1,132.25, -2.8934
-1,132.5, 20.9825
-1,132.75, 18.0733
-1,133,  5.7296
-1,133.25, -6.9612
-1,133.5,-18.2946
-1,133.75,-28.2198
-1,134,-37.2380
-1,134.25,-46.2066
-1,134.5,-55.5406
-1,134.75,-63.3011
-1,135,-67.2664
-1,135.25,-68.6583
-1,135.5,-68.9942
-1,135.75,-68.9010
-1,136,-68.6159
-1,136.25,-68.2377
-1,136.5,-67.8106
-1,136.75,-67.3551
-1,137,-66.8812
-1,137.25,-66.3946
-1,137.5,-65.8983
-1,137.75,-65.3947
-1,138,-64.8856
-1,138.25,-64.3724
-1,138.5,-63.8564
-1,138.75,-63.3390
-1,139,-62.8211
-1,139.25,-62.3037
-1,139.5,-61.7878
-1,139.75,-61.2741
-1,140,-60.7633
-1,140.25,-60.2557
-1,140.5,-59.7516
-1,140.75,-59.2513
-1,141,-58.7545
-1,141.25,-58.2611
-1,141.5,-57.7704
-1,141.75,-57.2819
-1,142,-56.7945
-1,142.25,-56.3071
-1,142.5,-55.8179
-1,142.75,-55.3251
-1,143,-54.8261
-1,143.25,-54.3177
-1,143.5,-53.7958
-1,143.75,-53.2548
-1,144,-52.6875
-1,144.25,-52.0836
-1,144.5,-51.4281
-1,144.75,-50.6988
-1,145,-49.8608
-1,145.25,-48.8559
-1,145.5,-47.5808
-1,145.75,-45.8352
-1,146,-43.1857
-1,146.25,-38.5571
-1,146.5,-28.8971
-1,146.75, -6.8411
-1,147, 19.5071
-1,147.25, 19.3442
-1,147.5,  7.4143
-1,147.75, -5.3919
-1,148,-16.9192
-1,148.25,-27.0069
-1,148.5,-36.0989
-1,148.75,-45.0246
-1,149,-54.3559
-1,149.25,-62.5042
-1,149.5,-66.9438
-1,149.75,-68.5592
-1,150,-68.9827
-1,150.25,-68.9269
-1,150.5,-68.6592
-1,150.75,-68.2898
-1,151,-67.8676
-1,151.25,-67.4150
-1,151.5,-66.9431
-1,151.75,-66.4579
-1,152,-65.9627
-1,152.25,-65.4600
-1,152.5,-64.9515
-1,152.75,-64.4387
-1,153,-63.9231
-1,153.25,-63.4057
-1,153.5,-62.8878
-1,153.75,-62.3703
-1,154,-61.8542
-1,154.25,-61.3402
-1,154.5,-60.8289
-1,154.75,-60.3209
-1,155,-59.8164
-1,155.25,-59.3155
-1,155.5,-58.8183
-1,155.75,-58.3245
-1,156,-57.8335
-1,156.25,-57.3448
-1,156.5,-56.8573
-1,156.75,-56.3699
-1,157,-55.8811
-1,157.25,-55.3889
-1,157.5,-54.8908
-1,157.75,-54.3839
-1,158,-53.8639
-1,158.25,-53.3258
-1,158.5,-52.7624
-1,158.75,-52.1639
-1,159,-51.5161
-1,159.25,-50.7980
-1,159.5,-49.9766
-1,159.75,-48.9977
-1,160,-47.7658
-1,160.25,-46.0980
-1,160.5,-43.6045
-1,160.75,-39.3369
-1,161,-30.6378
-1,161.25,-10.6023
-1,161.5, 17.4470
-1,161.75, 20.4527
-1,162,  9.0929
-1,162.25, -3.8000
-1,162.5,-15.5199
-1,162.75,-25.7774
-1,163,-34.9575
-1,163.25,-43.8531
-1,163.5,-53.1554
-1,163.75,-61.6383
-1,164,-66.5748
-1,164.25,-68.4419
-1,164.5,-68.9638
-1,164.75,-68.9494
-1,165,-68.7008
-1,165.25,-68.3410
-1,165.5,-67.9240
-1,165.75,-67.4745
-1,166,-67.0047
-1,166.25,-66.5210
-1,166.5,-66.0269
-1,166.75,-65.5251
-1,167,-65.0172
-1,167.25,-64.5049
-1,167.5,-63.9896
-1,167.75,-63.4724
-1,168,-62.9545
-1,168.25,-62.4369
-1,168.5,-61.9205
-1,168.75,-61.4062
-1,169,-60.8946
-1,169.25,-60.3861
-1,169.5,-59.8811
-1,169.75,-59.3798
-1,170,-58.8822
-1,170.25,-58.3879
-1,170.5,-57.8966
-1,170.75,-57.4076
-1,171,-56.9200
-1,171.25,-56.4327
-1,171.5,-55.9442
-1,171.75,-55.4525
-1,172,-54.9554
-1,172.25,-54.4498
-1,172.5,-53.9318
-1,172.75,-53.3964
-1,173,-52.8367
-1,173.25,-52.2434
-1,173.5,-51.6029
-1,173.75,-50.8954
-1,174,-50.0898
-1,174.25,-49.1354
-1,174.5,-47.9438
-1,174.75,-46.3476
-1,175,-43.9957
-1,175.25,-40.0492
-1,175.5,-32.1939
-1,175.75,-14.1131
-1,176, 14.8133
-1,176.25, 21.3543
-1,176.5, 10.7568
-1,176.75, -2.1871
-1,177,-14.0962
-1,177.25,-24.5301
-1,177.5,-33.8117
-1,177.75,-42.6914
-1,178,-51.9463
-1,178.25,-60.7064
-1,178.5,-66.1544
-1,178.75,-68.3040
-1,179,-68.9366
-1,179.25,-68.9683
-1,179.5,-68.7407
-1,179.75,-68.3913
-1,180,-67.9798
-1,180.25,-67.5337
-1,180.5,-67.0660
-1,180.75,-66.5839
-1,181,-66.0910
-1,181.25,-65.5900
-1,181.5,-65.0829
-1,181.75,-64.5711
-1,182,-64.0560
-1,182.25,-63.5390
-1,182.5,-63.0211
-1,182.75,-62.5034
-1,183,-61.9869
-1,183.25,-61.4723
-1,183.5,-60.9603
-1,183.75,-60.4514
-1,184,-59.9459
-1,184.25,-59.4442
-1,184.5,-58.9460
-1,184.75,-58.4513
-1,185,-57.9597
-1,185.25,-57.4704
-1,185.5,-56.9827
-1,185.75,-56.4955
-1,186,-56.0072
-1,186.25,-55.5161
-1,186.5,-55.0198
-1,186.75,-54.5155
-1,187,-53.9993
-1,187.25,-53.4665
-1,187.5,-52.9104
-1,187.75,-52.3221
-1,188,-51.6886
-1,188.25,-50.9912
-1,188.5,-50.2005
-1,188.75,-49.2691
-1,189,-48.1151
-1,189.25,-46.5852
-1,189.5,-44.3620
-1,189.75,-40.7019
-1,190,-33.5875
-1,190.25,-17.3400
-1,190.5, 11.6608
-1,190.75, 21.9967
-1,191, 12.3952
-1,191.25, -0.5547
-1,191.5,-12.6479
-1,191.75,-23.2635
-1,192,-32.6594
-1,192.25,-41.5384
-1,192.5,-50.7344
-1,192.75,-59.7134
-1,193,-65.6777
-1,193.25,-68.1427
-1,193.5,-68.9001
-1,193.75,-68.9830
-1,194,-68.7787
-1,194.25,-68.4406
-1,194.5,-68.0351
-1,194.75,-67.5924
-1,195,-67.1271
-1,195.25,-66.6466
-1,195.5,-66.1549
-1,195.75,-65.6549
-1,196,-65.1484
-1,196.25,-64.6371
-1,196.5,-64.1224
-1,196.75,-63.6056
-1,197,-63.0878
-1,197.25,-62.5700
-1,197.5,-62.0533
-1,197.75,-61.5384
-1,198,-61.0260
-1,198.25,-60.5167
-1,198.5,-60.0108
-1,198.75,-59.5085
-1,199,-59.0099
-1,199.25,-58.5148
-1,199.5,-58.0228
-1,199.75,-57.5333
-1,200,-57.0454
-1,200.25,-56.5582
-1,200.5,-56.0701
-1,200.75,-55.5795
-1,201,-55.0840
-1,201.25,-54.5809
-1,201.5,-54.0665
-1,201.75,-53.5362
-1,202,-52.9835
-1,202.25,-52.4000
-1,202.5,-51.7732
-1,202.75,-51.0854
-1,203,-50.3089
-1,203.25,-49.3992
-1,203.5,-48.2804
-1,203.75,-46.8116
-1,204,-44.7058
-1,204.25,-41.3017
-1,204.5,-34.8383
-1,204.75,-20.2720
-1,205,  8.0878
-1,205.25, 22.3190
-1,205.5, 13.9945
-1,205.75,  1.0945
-1,206,-11.1748
-1,206.25,-21.9768
-1,206.5,-31.4987
-1,206.75,-40.3928
-1,207,-49.5247
-1,207.25,-58.6657
-1,207.5,-65.1401
-1,207.75,-67.9550
-1,208,-68.8533
-1,208.25,-68.9933
-1,208.5,-68.8145
-1,208.75,-68.4888
-1,209,-68.0898
-1,209.25,-67.6509
-1,209.5,-67.1880
-1,209.75,-66.7091
-1,210,-66.2187
-1,210.25,-65.7196
-1,210.5,-65.2138
-1,210.75,-64.7031
-1,211,-64.1888
-1,211.25,-63.6721
-1,211.5,-63.1544
-1,211.75,-62.6366
-1,212,-62.1196
-1,212.25,-61.6045
-1,212.5,-61.0917
-1,212.75,-60.5820
-1,213,-60.0756
-1,213.25,-59.5729
-1,213.5,-59.0738
-1,213.75,-58.5783
-1,214,-58.0859
-1,214.25,-57.5961
-1,214.5,-57.1081
-1,214.75,-56.6209
-1,215,-56.1330
-1,215.25,-55.6428
-1,215.5,-55.1481
-1,215.75,-54.6462
-1,216,-54.1335
-1,216.25,-53.6055
-1,216.5,-53.0561
-1,216.75,-52.4771
-1,217,-51.8568
-1,217.25,-51.1781
-1,217.5,-50.4150
-1,217.75,-49.5259
-1,218,-48.4400
-1,218.25,-47.0279
-1,218.5,-45.0292
-1,218.75,-41.8548
-1,219,-35.9641
-1,219.25,-22.9152
-1,219.5,  4.2245
-1,219.75, 22.2548
-1,220, 15.5384
-1,220.25,  2.7579
-1,220.5, -9.6771
-1,220.75,-20.6688
-1,221,-30.3275
-1,221.25,-39.2525
-1,221.5,-48.3206
-1,221.75,-57.5711
-1,222,-64.5376
-1,222.25,-67.7375
-1,222.5,-68.7949
-1,222.75,-68.9987
-1,223,-68.8480
-1,223.25,-68.5357
-1,223.5,-68.1438
-1,223.75,-67.7089
-1,224,-67.2485
-1,224.25,-66.7713
-1,224.5,-66.2822
-1,224.75,-65.7841
-1,225,-65.2792
-1,225.25,-64.7690
-1,225.5,-64.2550
-1,225.75,-63.7386
-1,226,-63.2210
-1,226.25,-62.7031
-1,226.5,-62.1860
-1,226.75,-61.6706
-1,227,-61.1575
-1,227.25,-60.6473
-1,227.5,-60.1405
-1,227.75,-59.6373
-1,228,-59.1378
-1,228.25,-58.6418
-1,228.5,-58.1490
-1,228.75,-57.6590
-1,229,-57.1708
-1,229.25,-56.6835
-1,229.5,-56.1958
-1,229.75,-55.7060
-1,230,-55.2120
-1,230.25,-54.7112
-1,230.5,-54.2001
-1,230.75,-53.6744
-1,231,-53.1282
-1,231.25,-52.5536
-1,231.5,-51.9394
-1,231.75,-51.2694
-1,232,-50.5191
-1,232.25,-49.6493
-1,232.5,-48.5943
-1,232.75,-47.2348
-1,233,-45.3348
-1,233.25,-42.3681
-1,233.5,-36.9843
-1,233.75,-25.2953
-1,234,  0.1994
-1,234.25, 21.7321
-1,234.5, 17.0116
-1,234.75,  4.4378
-1,235, -8.1490
-1,235.25,-19.3336
-1,235.5,-29.1397
-1,235.75,-38.1115
-1,236,-47.1201
-1,236.25,-56.4335
-1,236.5,-63.8644
-1,236.75,-67.4853
-1,237,-68.7232
-1,237.25,-68.9985
-1,237.5,-68.8791
-1,237.75,-68.5816
-1,238,-68.1972
-1,238.25,-67.7666
-1,238.5,-67.3089
-1,238.75,-66.8336
-1,239,-66.3459
-1,239.25,-65.8488
-1,239.5,-65.3446
-1,239.75,-64.8350
-1,240,-64.3215
-1,240.25,-63.8053
-1,240.5,-63.2878
-1,240.75,-62.7699
-1,241,-62.2526
-1,241.25,-61.7369
-1,241.5,-61.2235
-1,241.75,-60.7129
-1,242,-60.2057
-1,242.25,-59.7020
-1,242.5,-59.2020
-1,242.75,-58.7056
-1,243,-58.2124
-1,243.25,-57.7220
-1,243.5,-57.2337
-1,243.75,-56.7464
-1,244,-56.2588
-1,244.25,-55.7694
-1,244.5,-55.2761
-1,244.75,-54.7763
-1,245,-54.2668
-1,245.25,-53.7432
-1,245.5,-53.2001
-1,245.75,-52.6297
-1,246,-52.0214
-1,246.25,-51.3597
-1,246.5,-50.6216
-1,246.75,-49.7702
-1,247,-48.7442
-1,247.25,-47.4338
-1,247.5,-45.6240
-1,247.75,-42.8438
-1,248,-37.9074
-1,248.25,-27.4222
-1,248.5, -3.8256
-1,248.75, 20.6900
-1,249, 18.3819
-1,249.25,  6.1224
-1,249.5, -6.5975
-1,249.75,-17.9762
-1,250,-27.9385
