-0.10875,2.50067,215.981,0.0114457,0.00457704
-0.108625,2.52638,215.644,0.0115799,0.00458358
-0.1085,2.55235,215.307,0.0117156,0.00459011
-0.108375,2.57857,214.971,0.0118528,0.00459665
-0.10825,2.60505,214.635,0.0119915,0.0046032
-0.108125,2.63178,214.3,0.0121318,0.00460974
-0.108,2.65878,213.966,0.0122737,0.00461628
-0.107875,2.68605,213.632,0.0124171,0.00462283
-0.10775,2.71358,213.298,0.0125622,0.00462938
-0.107625,2.74137,212.965,0.0127088,0.00463593
-0.1075,2.76944,212.633,0.0128571,0.00464248
-0.107375,2.79779,212.301,0.013007,0.00464904
-0.10725,2.82641,211.969,0.0131586,0.00465559
-0.107125,2.85531,211.638,0.0133119,0.00466215
-0.107,2.88449,211.308,0.0134668,0.0046687
-0.106875,2.91395,210.978,0.0136235,0.00467526
-0.10675,2.9437,210.648,0.0137819,0.00468182
-0.106625,2.97374,210.32,0.013942,0.00468838
-0.1065,3.00407,209.991,0.0141039,0.00469494
-0.106375,3.0347,209.663,0.0142676,0.0047015
-0.10625,3.06562,209.336,0.0144331,0.00470806
-0.106125,3.09684,209.009,0.0146005,0.00471462
-0.106,3.12837,208.683,0.0147696,0.00472118
-0.105875,3.1602,208.357,0.0149406,0.00472775
-0.10575,3.19234,208.032,0.0151135,0.00473431
-0.105625,3.22478,207.707,0.0152883,0.00474087
-0.1055,3.25754,207.383,0.015465,0.00474743
-0.105375,3.29062,207.059,0.0156436,0.00475399
-0.10525,3.32402,206.736,0.0158242,0.00476055
-0.105125,3.35773,206.413,0.0160067,0.00476711
-0.105,3.39178,206.091,0.0161912,0.00477367
-0.104875,3.42614,205.769,0.0163778,0.00478023
-0.10475,3.46084,205.448,0.0165663,0.00478679
-0.104625,3.49588,205.127,0.0167569,0.00479334
-0.1045,3.53124,204.807,0.0169496,0.0047999
-0.104375,3.56695,204.487,0.0171444,0.00480645
-0.10425,3.603,204.168,0.0173413,0.004813
-0.104125,3.6394,203.849,0.0175403,0.00481955
-0.104,3.67614,203.531,0.0177414,0.0048261
-0.103875,3.71324,203.213,0.0179447,0.00483264
-0.10375,3.75068,202.896,0.0181503,0.00483919
-0.103625,3.78849,202.579,0.018358,0.00484573
-0.1035,3.82666,202.262,0.018568,0.00485227
-0.103375,3.86519,201.947,0.0187802,0.00485881
-0.10325,3.90408,201.631,0.0189947,0.00486534
-0.103125,3.94335,201.317,0.0192115,0.00487187
-0.103,3.98299,201.002,0.0194306,0.0048784
-0.102875,4.02301,200.689,0.0196521,0.00488492
-0.10275,4.0634,200.375,0.0198759,0.00489144
-0.102625,4.10418,200.062,0.0201021,0.00489796
-0.1025,4.14535,199.75,0.0203308,0.00490448
-0.102375,4.1869,199.438,0.0205618,0.00491099
-0.10225,4.22885,199.127,0.0207953,0.00491749
-0.102125,4.27119,198.816,0.0210313,0.004924
-0.102,4.31394,198.505,0.0212699,0.00493049
-0.101875,4.35709,198.196,0.0215109,0.00493699
-0.10175,4.40064,197.886,0.0217545,0.00494348
-0.101625,4.44461,197.577,0.0220006,0.00494996
-0.1015,4.48898,197.269,0.0222494,0.00495644
-0.101375,4.53378,196.961,0.0225008,0.00496292
-0.10125,4.579,196.653,0.0227548,0.00496938
-0.101125,4.62464,196.346,0.0230115,0.00497585
-0.101,4.6707,196.04,0.0232709,0.0049823
-0.100875,4.71721,195.734,0.023533,0.00498876
-0.10075,4.76414,195.428,0.0237978,0.0049952
-0.100625,4.81152,195.123,0.0240655,0.00500164
-0.1005,4.85933,194.818,0.0243359,0.00500807
-0.100375,4.9076,194.514,0.0246092,0.0050145
-0.10025,4.95631,194.21,0.0248852,0.00502092
-0.100125,5.00548,193.907,0.0251642,0.00502733
-0.1,5.05511,193.604,0.0254461,0.00503374
-0.0998753,5.10519,193.302,0.0257309,0.00504014
-0.0997503,5.15575,193,0.0260186,0.00504653
-0.0996253,5.20677,192.699,0.0263093,0.00505291
-0.0995003,5.25826,192.398,0.0266031,0.00505928
-0.0993753,5.31024,192.098,0.0268998,0.00506565
-0.0992503,5.36269,191.798,0.0271996,0.00507201
-0.0991253,5.41563,191.498,0.0275025,0.00507836
-0.0990003,5.46906,191.199,0.0278085,0.0050847
-0.0988753,5.52298,190.901,0.0281177,0.00509103
-0.0987503,5.5774,190.603,0.02843,0.00509735
-0.0986253,5.63233,190.305,0.0287455,0.00510366
-0.0985003,5.68775,190.008,0.0290642,0.00510997
-0.0983753,5.74369,189.712,0.0293862,0.00511626
-0.0982503,5.80014,189.415,0.0297115,0.00512254
-0.0981253,5.85711,189.12,0.0300401,0.00512882
-0.0980003,5.91461,188.824,0.030372,0.00513508
-0.0978753,5.97262,188.53,0.0307072,0.00514133
-0.0977503,6.03118,188.235,0.0310459,0.00514757
-0.0976253,6.09026,187.941,0.031388,0.0051538
-0.0975003,6.14989,187.648,0.0317335,0.00516002
-0.0973753,6.21006,187.355,0.0320825,0.00516622
-0.0972503,6.27078,187.062,0.0324351,0.00517242
-0.0971253,6.33205,186.77,0.0327911,0.0051786
-0.0970003,6.39388,186.479,0.0331508,0.00518477
-0.0968753,6.45627,186.188,0.033514,0.00519093
-0.0967503,6.51923,185.897,0.0338809,0.00519707
-0.0966253,6.58276,185.607,0.0342514,0.0052032
-0.0965003,6.64686,185.317,0.0346256,0.00520932
-0.0963753,6.71155,185.028,0.0350035,0.00521542
-0.0962503,6.77682,184.739,0.0353852,0.00522151
-0.0961253,6.84268,184.45,0.0357707,0.00522758
-0.0960003,6.90914,184.162,0.03616,0.00523364
-0.0958753,6.97619,183.875,0.0365531,0.00523969
-0.0957503,7.04385,183.588,0.0369501,0.00524572
-0.0956253,7.11212,183.301,0.037351,0.00525174
-0.0955003,7.181,183.015,0.0377558,0.00525774
-0.0953753,7.2505,182.729,0.0381646,0.00526372
-0.0952503,7.32062,182.444,0.0385774,0.00526969
-0.0951253,7.39138,182.159,0.0389942,0.00527564
-0.0950003,7.46276,181.875,0.0394151,0.00528158
-0.0948753,7.53478,181.591,0.0398401,0.00528749
-0.0947503,7.60745,181.307,0.0402692,0.0052934
-0.0946253,7.68076,181.024,0.0407025,0.00529928
-0.0945003,7.75473,180.742,0.04114,0.00530515
-0.0943753,7.82936,180.459,0.0415817,0.00531099
-0.0942503,7.90465,180.178,0.0420276,0.00531682
-0.0941253,7.98061,179.896,0.0424779,0.00532264
-0.0940003,8.05724,179.615,0.0429324,0.00532843
-0.0938753,8.13455,179.335,0.0433913,0.0053342
-0.0937503,8.21255,179.055,0.0438546,0.00533995
-0.0936253,8.29123,178.775,0.0443223,0.00534569
-0.0935003,8.37061,178.496,0.0447945,0.0053514
-0.0933753,8.45069,178.218,0.0452712,0.0053571
-0.0932503,8.53148,177.939,0.0457523,0.00536277
-0.0931253,8.61298,177.662,0.0462381,0.00536842
-0.0930003,8.69519,177.384,0.0467284,0.00537405
-0.0928753,8.77812,177.107,0.0472233,0.00537966
-0.0927503,8.86179,176.831,0.0477229,0.00538525
-0.0926253,8.94618,176.555,0.0482272,0.00539081
-0.0925004,9.03132,176.279,0.0487362,0.00539635
-0.0923754,9.11719,176.004,0.0492499,0.00540187
-0.0922504,9.20382,175.729,0.0497685,0.00540737
-0.0921254,9.2912,175.455,0.0502918,0.00541284
-0.0920004,9.37935,175.181,0.05082,0.00541829
-0.0918754,9.46826,174.907,0.0513531,0.00542371
-0.0917504,9.55794,174.634,0.0518912,0.00542911
-0.0916254,9.6484,174.362,0.0524341,0.00543449
-0.0915004,9.73965,174.089,0.0529821,0.00543984
-0.0913754,9.83168,173.817,0.0535351,0.00544516
-0.0912504,9.92451,173.546,0.0540932,0.00545046
-0.0911254,10.0181,173.275,0.0546563,0.00545574
-0.0910004,10.1126,173.005,0.0552246,0.00546098
-0.0908754,10.2078,172.735,0.0557981,0.0054662
-0.0907504,10.3039,172.465,0.0563767,0.00547139
-0.0906254,10.4008,172.196,0.0569606,0.00547656
-0.0905004,10.4985,171.927,0.0575497,0.0054817
-0.0903754,10.5971,171.658,0.0581442,0.00548681
-0.0902504,10.6965,171.39,0.0587439,0.00549189
-0.0901254,10.7968,171.123,0.0593491,0.00549694
-0.0900004,10.8979,170.856,0.0599596,0.00550196
-0.0898754,10.9998,170.589,0.0605756,0.00550695
-0.0897504,11.1027,170.322,0.0611971,0.00551191
-0.0896254,11.2064,170.057,0.061824,0.00551685
-0.0895004,11.311,169.791,0.0624565,0.00552175
-0.0893754,11.4165,169.526,0.0630946,0.00552662
-0.0892504,11.5229,169.261,0.0637382,0.00553146
-0.0891254,11.6301,168.997,0.0643876,0.00553627
-0.0890004,11.7383,168.733,0.0650425,0.00554104
-0.0888754,11.8474,168.47,0.0657032,0.00554578
-0.0887504,11.9574,168.207,0.0663697,0.00555049
-0.0886254,12.0684,167.944,0.0670419,0.00555517
-0.0885004,12.1802,167.682,0.0677199,0.00555981
-0.0883754,12.2931,167.42,0.0684038,0.00556442
-0.0882504,12.4068,167.159,0.0690935,0.005569
-0.0881254,12.5215,166.898,0.0697891,0.00557354
-0.0880004,12.6372,166.637,0.0704907,0.00557804
-0.0878754,12.7538,166.377,0.0711983,0.00558251
-0.0877504,12.8714,166.117,0.0719118,0.00558695
-0.0876254,12.99,165.858,0.0726315,0.00559134
-0.0875004,13.1095,165.599,0.0733571,0.0055957
-0.0873754,13.2301,165.34,0.0740889,0.00560003
-0.0872504,13.3517,165.082,0.0748269,0.00560432
-0.0871254,13.4742,164.825,0.075571,0.00560856
-0.0870004,13.5978,164.567,0.0763213,0.00561278
-0.0868754,13.7224,164.31,0.0770778,0.00561695
-0.0867504,13.848,164.054,0.0778406,0.00562108
-0.0866254,13.9746,163.798,0.0786097,0.00562518
-0.0865004,14.1023,163.542,0.0793852,0.00562923
-0.0863754,14.231,163.287,0.080167,0.00563324
-0.0862504,14.3608,163.032,0.0809551,0.00563722
-0.0861254,14.4917,162.777,0.0817498,0.00564115
-0.0860004,14.6236,162.523,0.0825508,0.00564504
-0.0858754,14.7566,162.269,0.0833584,0.00564889
-0.0857504,14.8907,162.016,0.0841725,0.0056527
-0.0856254,15.0258,161.763,0.0849931,0.00565647
-0.0855004,15.1621,161.51,0.0858202,0.00566019
-0.0853754,15.2994,161.258,0.086654,0.00566387
-0.0852504,15.4379,161.006,0.0874945,0.00566751
-0.0851254,15.5775,160.755,0.0883415,0.0056711
-0.0850004,15.7182,160.504,0.0891953,0.00567465
-0.0848754,15.86,160.253,0.0900558,0.00567815
-0.0847505,16.003,160.003,0.0909231,0.00568161
-0.0846255,16.1472,159.753,0.0917971,0.00568503
-0.0845005,16.2925,159.504,0.0926779,0.00568839
-0.0843755,16.4389,159.255,0.0935656,0.00569172
-0.0842505,16.5865,159.006,0.0944601,0.00569499
-0.0841255,16.7353,158.758,0.0953615,0.00569822
-0.0840005,16.8853,158.51,0.0962698,0.0057014
-0.0838755,17.0365,158.263,0.097185,0.00570453
-0.0837505,17.1888,158.016,0.0981072,0.00570761
-0.0836255,17.3424,157.769,0.0990364,0.00571065
-0.0835005,17.4972,157.523,0.0999726,0.00571364
-0.0833755,17.6532,157.277,0.100916,0.00571657
-0.0832505,17.8104,157.031,0.101866,0.00571946
-0.0831255,17.9689,156.786,0.102824,0.0057223
-0.0830005,18.1287,156.541,0.103788,0.00572508
-0.0828755,18.2896,156.297,0.10476,0.00572782
-0.0827505,18.4519,156.053,0.105738,0.0057305
-0.0826255,18.6154,155.809,0.106724,0.00573314
-0.0825005,18.7801,155.566,0.107718,0.00573572
-0.0823755,18.9462,155.323,0.108718,0.00573825
-0.0822505,19.1136,155.081,0.109726,0.00574072
-0.0821255,19.2822,154.838,0.11074,0.00574314
-0.0820005,19.4522,154.597,0.111763,0.00574551
-0.0818755,19.6234,154.355,0.112792,0.00574783
-0.0817505,19.796,154.114,0.113829,0.00575009
-0.0816255,19.9699,153.874,0.114873,0.00575229
-0.0815005,20.1452,153.633,0.115924,0.00575444
-0.0813755,20.3218,153.394,0.116983,0.00575654
-0.0812505,20.4998,153.154,0.11805,0.00575858
-0.0811255,20.6791,152.915,0.119123,0.00576056
-0.0810005,20.8598,152.676,0.120204,0.00576249
-0.0808755,21.0419,152.438,0.121293,0.00576436
-0.0807505,21.2253,152.2,0.122389,0.00576617
-0.0806255,21.4102,151.962,0.123492,0.00576793
-0.0805005,21.5964,151.725,0.124603,0.00576963
-0.0803755,21.7841,151.488,0.125722,0.00577126
-0.0802505,21.9731,151.252,0.126848,0.00577285
-0.0801255,22.1636,151.016,0.127981,0.00577437
-0.0800005,22.3556,150.78,0.129122,0.00577583
-0.0798755,22.549,150.544,0.130271,0.00577723
-0.0797505,22.7438,150.309,0.131427,0.00577857
-0.0796255,22.9401,150.075,0.13259,0.00577986
-0.0795005,23.1378,149.84,0.133762,0.00578108
-0.0793755,23.337,149.606,0.13494,0.00578224
-0.0792505,23.5378,149.373,0.136127,0.00578334
-0.0791255,23.74,149.14,0.137321,0.00578437
-0.0790005,23.9436,148.907,0.138522,0.00578535
-0.0788755,24.1488,148.674,0.139732,0.00578626
-0.0787505,24.3556,148.442,0.140948,0.00578711
-0.0786255,24.5638,148.21,0.142173,0.0057879
-0.0785005,24.7736,147.979,0.143405,0.00578863
-0.0783755,24.9849,147.748,0.144645,0.00578929
-0.0782505,25.1977,147.517,0.145892,0.00578988
-0.0781255,25.4122,147.287,0.147147,0.00579042
-0.0780005,25.6281,147.057,0.14841,0.00579089
-0.0778755,25.8457,146.827,0.14968,0.00579129
-0.0777505,26.0648,146.598,0.150958,0.00579163
-0.0776255,26.2855,146.369,0.152243,0.0057919
-0.0775005,26.5079,146.141,0.153536,0.00579211
-0.0773755,26.7318,145.913,0.154837,0.00579225
-0.0772505,26.9573,145.685,0.156146,0.00579233
-0.0771255,27.1845,145.457,0.157462,0.00579234
-0.0770006,27.4133,145.23,0.158785,0.00579228
-0.0768756,27.6437,145.004,0.160117,0.00579216
-0.0767506,27.8758,144.777,0.161456,0.00579197
-0.0766256,28.1095,144.551,0.162802,0.00579171
-0.0765006,28.3449,144.325,0.164156,0.00579138
-0.0763756,28.582,144.1,0.165518,0.00579099
-0.0762506,28.8207,143.875,0.166887,0.00579053
-0.0761256,29.0611,143.65,0.168264,0.00579
-0.0760006,29.3033,143.426,0.169648,0.0057894
-0.0758756,29.5471,143.202,0.17104,0.00578873
-0.0757506,29.7926,142.979,0.17244,0.005788
-0.0756256,30.0399,142.755,0.173847,0.00578719
-0.0755006,30.2889,142.533,0.175261,0.00578632
-0.0753756,30.5396,142.31,0.176683,0.00578537
-0.0752506,30.7921,142.088,0.178113,0.00578436
-0.0751256,31.0463,141.866,0.17955,0.00578327
-0.0750006,31.3023,141.645,0.180994,0.00578212
-0.0748756,31.5601,141.423,0.182446,0.0057809
-0.0747506,31.8197,141.203,0.183905,0.0057796
-0.0746256,32.081,140.982,0.185372,0.00577824
-0.0745006,32.3441,140.762,0.186846,0.0057768
-0.0743756,32.609,140.542,0.188327,0.00577529
-0.0742506,32.8758,140.323,0.189816,0.00577372
-0.0741256,33.1444,140.104,0.191311,0.00577207
-0.0740006,33.4147,139.885,0.192815,0.00577035
-0.0738756,33.687,139.667,0.194325,0.00576855
-0.0737506,33.961,139.449,0.195843,0.00576669
-0.0736256,34.237,139.231,0.197368,0.00576476
-0.0735006,34.5148,139.014,0.1989,0.00576275
-0.0733756,34.7944,138.796,0.200439,0.00576067
-0.0732506,35.0759,138.58,0.201986,0.00575852
-0.0731256,35.3594,138.363,0.203539,0.0057563
-0.0730006,35.6447,138.147,0.2051,0.005754
-0.0728756,35.9319,137.932,0.206667,0.00575163
-0.0727506,36.221,137.716,0.208242,0.0057492
-0.0726256,36.512,137.501,0.209823,0.00574668
-0.0725006,36.805,137.287,0.211412,0.0057441
-0.0723756,37.0999,137.072,0.213007,0.00574144
-0.0722506,37.3967,136.858,0.214609,0.00573871
-0.0721256,37.6955,136.645,0.216218,0.00573591
-0.0720006,37.9963,136.431,0.217834,0.00573304
-0.0718756,38.299,136.218,0.219457,0.00573009
-0.0717506,38.6037,136.006,0.221086,0.00572707
-0.0716256,38.9103,135.793,0.222722,0.00572398
-0.0715006,39.219,135.581,0.224365,0.00572081
-0.0713756,39.5296,135.37,0.226014,0.00571758
-0.0712506,39.8423,135.158,0.22767,0.00571427
-0.0711256,40.157,134.947,0.229332,0.00571088
-0.0710006,40.4737,134.737,0.231001,0.00570743
-0.0708756,40.7924,134.526,0.232676,0.0057039
-0.0707506,41.1131,134.316,0.234357,0.0057003
-0.0706256,41.4359,134.106,0.236045,0.00569663
-0.0705006,41.7608,133.897,0.237739,0.00569288
-0.0703756,42.0877,133.688,0.23944,0.00568907
-0.0702506,42.4166,133.479,0.241146,0.00568518
-0.0701256,42.7477,133.271,0.242859,0.00568122
-0.0700006,43.0808,133.063,0.244578,0.00567718
-0.0698756,43.416,132.855,0.246303,0.00567308
-0.0697506,43.7534,132.648,0.248033,0.0056689
-0.0696256,44.0928,132.441,0.24977,0.00566465
-0.0695006,44.4343,132.234,0.251513,0.00566033
-0.0693756,44.7779,132.027,0.253261,0.00565594
-0.0692507,45.1237,131.821,0.255016,0.00565147
-0.0691257,45.4716,131.615,0.256776,0.00564694
-0.0690007,45.8217,131.41,0.258541,0.00564233
-0.0688757,46.1739,131.205,0.260312,0.00563766
-0.0687507,46.5282,131,0.262089,0.00563291
-0.0686257,46.8847,130.795,0.263872,0.00562809
-0.0685007,47.2434,130.591,0.265659,0.0056232
-0.0683757,47.6043,130.387,0.267452,0.00561824
-0.0682507,47.9673,130.184,0.269251,0.00561321
-0.0681257,48.3326,129.981,0.271055,0.00560811
-0.0680007,48.7,129.778,0.272863,0.00560294
-0.0678757,49.0696,129.575,0.274677,0.00559771
-0.0677507,49.4415,129.373,0.276496,0.0055924
-0.0676257,49.8156,129.171,0.278321,0.00558702
-0.0675007,50.1919,128.969,0.28015,0.00558158
-0.0673757,50.5704,128.768,0.281984,0.00557606
-0.0672507,50.9512,128.567,0.283822,0.00557048
-0.0671257,51.3342,128.366,0.285666,0.00556483
-0.0670007,51.7194,128.165,0.287514,0.00555911
-0.0668757,52.107,127.965,0.289367,0.00555332
-0.0667507,52.4967,127.766,0.291224,0.00554747
-0.0666257,52.8888,127.566,0.293086,0.00554155
-0.0665007,53.2831,127.367,0.294952,0.00553556
-0.0663757,53.6798,127.168,0.296823,0.00552951
-0.0662507,54.0787,126.97,0.298698,0.00552339
-0.0661257,54.4799,126.771,0.300577,0.0055172
-0.0660007,54.8834,126.573,0.30246,0.00551095
-0.0658757,55.2893,126.376,0.304347,0.00550464
-0.0657507,55.6974,126.178,0.306239,0.00549826
-0.0656257,56.1079,125.981,0.308134,0.00549181
-0.0655007,56.5207,125.785,0.310033,0.0054853
-0.0653757,56.9358,125.588,0.311936,0.00547872
-0.0652507,57.3533,125.392,0.313842,0.00547209
-0.0651257,57.7731,125.197,0.315752,0.00546539
-0.0650007,58.1953,125.001,0.317666,0.00545862
-0.0648757,58.6198,124.806,0.319583,0.0054518
-0.0647507,59.0467,124.611,0.321504,0.00544491
-0.0646257,59.476,124.417,0.323428,0.00543796
-0.0645007,59.9076,124.222,0.325355,0.00543095
-0.0643757,60.3416,124.028,0.327286,0.00542388
-0.0642507,60.7781,123.835,0.329219,0.00541674
-0.0641257,61.2169,123.641,0.331156,0.00540955
-0.0640007,61.6581,123.448,0.333095,0.0054023
-0.0638757,62.1017,123.256,0.335038,0.00539499
-0.0637507,62.5477,123.063,0.336983,0.00538762
-0.0636257,62.9961,122.871,0.338931,0.00538019
-0.0635007,63.4469,122.679,0.340881,0.0053727
-0.0633757,63.9002,122.488,0.342835,0.00536516
-0.0632507,64.3559,122.296,0.34479,0.00535755
-0.0631257,64.814,122.105,0.346748,0.0053499
-0.0630007,65.2746,121.915,0.348709,0.00534218
-0.0628757,65.7376,121.725,0.350671,0.00533441
-0.0627507,66.2031,121.534,0.352636,0.00532659
-0.0626257,66.671,121.345,0.354603,0.0053187
-0.0625007,67.1413,121.155,0.356572,0.00531077
-0.0623757,67.6142,120.966,0.358543,0.00530278
-0.0622507,68.0895,120.777,0.360516,0.00529474
-0.0621257,68.5673,120.589,0.362491,0.00528664
-0.0620007,69.0475,120.4,0.364467,0.0052785
-0.0618757,69.5302,120.212,0.366445,0.0052703
-0.0617507,70.0154,120.025,0.368424,0.00526204
-0.0616257,70.5031,119.837,0.370405,0.00525374
-0.0615008,70.9933,119.65,0.372388,0.00524539
-0.0613758,71.486,119.463,0.374371,0.00523699
-0.0612508,71.9812,119.277,0.376356,0.00522853
-0.0611258,72.4789,119.091,0.378342,0.00522003
-0.0610008,72.9791,118.905,0.38033,0.00521148
-0.0608758,73.4818,118.719,0.382318,0.00520289
-0.0607508,73.9871,118.534,0.384307,0.00519424
-0.0606258,74.4948,118.349,0.386297,0.00518555
-0.0605008,75.0051,118.164,0.388287,0.00517681
-0.0603758,75.5179,117.979,0.390279,0.00516803
-0.0602508,76.0332,117.795,0.392271,0.0051592
-0.0601258,76.5511,117.611,0.394263,0.00515033
-0.0600008,77.0715,117.428,0.396256,0.00514141
-0.0598758,77.5944,117.244,0.398249,0.00513245
-0.0597508,78.1199,117.061,0.400243,0.00512344
-0.0596258,78.6479,116.879,0.402237,0.00511439
-0.0595008,79.1785,116.696,0.404231,0.00510531
-0.0593758,79.7117,116.514,0.406225,0.00509617
-0.0592508,80.2473,116.332,0.408219,0.005087
-0.0591258,80.7856,116.15,0.410212,0.00507779
-0.0590008,81.3264,115.969,0.412206,0.00506854
-0.0588758,81.8698,115.788,0.4142,0.00505925
-0.0587508,82.4157,115.607,0.416193,0.00504992
-0.0586258,82.9642,115.427,0.418185,0.00504055
-0.0585008,83.5153,115.247,0.420178,0.00503115
-0.0583758,84.0689,115.067,0.422169,0.00502171
-0.0582508,84.6251,114.887,0.42416,0.00501223
-0.0581258,85.1839,114.708,0.426151,0.00500271
-0.0580008,85.7453,114.528,0.42814,0.00499316
-0.0578758,86.3092,114.35,0.430129,0.00498358
-0.0577508,86.8758,114.171,0.432117,0.00497396
-0.0576258,87.4449,113.993,0.434104,0.00496431
-0.0575008,88.0166,113.815,0.436089,0.00495463
-0.0573758,88.5909,113.637,0.438074,0.00494491
-0.0572508,89.1678,113.46,0.440057,0.00493516
-0.0571258,89.7473,113.283,0.44204,0.00492538
-0.0570008,90.3293,113.106,0.44402,0.00491557
-0.0568758,90.914,112.929,0.446,0.00490573
-0.0567508,91.5013,112.753,0.447977,0.00489586
-0.0566258,92.0911,112.577,0.449954,0.00488596
-0.0565008,92.6836,112.401,0.451928,0.00487603
-0.0563758,93.2786,112.226,0.453901,0.00486608
-0.0562508,93.8763,112.05,0.455872,0.0048561
-0.0561258,94.4765,111.875,0.457842,0.00484609
-0.0560008,95.0794,111.701,0.459809,0.00483605
-0.0558758,95.6848,111.526,0.461774,0.00482599
-0.0557508,96.2929,111.352,0.463738,0.00481591
-0.0556258,96.9035,111.178,0.465699,0.0048058
