id,t,C0001_Vm,Na_m,Na_h,K_n
-1,16,-0.626108,0.731714,0.166096,0.57115
-1,16.25,22.3053,0.924063,0.129962,0.631924
-1,16.5,18.1186,0.979613,0.101485,0.689758
-1,16.75,5.61991,0.985935,0.0795348,0.729816
-1,17,-7.01925,0.975493,0.0630652,0.754416
-1,17.25,-18.3032,0.94786,0.0514942,0.767561
-1,17.5,-28.2122,0.894055,0.0445373,0.772222
-1,17.75,-37.2509,0.802205,0.0419517,0.770334
-1,18,-46.283,0.659458,0.0436292,0.76294
-1,18.25,-55.7122,0.460497,0.0500216,0.75046
-1,18.5,-63.4986,0.249892,0.0618296,0.733702
-1,18.75,-67.4008,0.114344,0.0779905,0.714694
-1,19,-68.7385,0.0583157,0.0959883,0.695311
-1,19.25,-69.0447,0.039847,0.114209,0.676409
-1,19.5,-68.9361,0.03466,0.13197,0.658292
-1,19.75,-68.6432,0.0339199,0.149001,0.641068
-1,20,-68.2612,0.03477,0.165198,0.624766
-1,20.25,-67.8321,0.0362882,0.180526,0.609385
-1,20.5,-67.3756,0.0381626,0.194983,0.594909
-1,20.75,-66.9011,0.0402818,0.208578,0.581317
-1,21,-66.4141,0.0426046,0.221328,0.568586
-1,21.25,-65.9175,0.0451165,0.233251,0.556691
-1,21.5,-65.4137,0.0478137,0.244365,0.545607
-1,21.75,-64.9042,0.0506968,0.254688,0.535312
-1,22,-64.3906,0.0537676,0.264239,0.525779
-1,22.25,-63.8742,0.0570287,0.273034,0.516986
-1,22.5,-63.3563,0.0604829,0.281092,0.508909
-1,22.75,-62.8379,0.064131,0.288427,0.501525
-1,23,-62.32,0.0679749,0.295057,0.49481
-1,23.25,-61.8036,0.0720148,0.300997,0.488742
-1,23.5,-61.2893,0.0762508,0.306262,0.483297
-1,23.75,-60.7778,0.0806826,0.310867,0.478453
-1,24,-60.2695,0.0853094,0.314827,0.474188
-1,24.25,-59.7648,0.0901312,0.318156,0.470479
-1,24.5,-59.2638,0.0951483,0.32087,0.467305
-1,24.75,-58.7663,0.100361,0.322981,0.464644
-1,25,-58.2721,0.105773,0.324504,0.462476
-1,25.25,-57.7808,0.111387,0.325453,0.460781
-1,25.5,-57.2915,0.11721,0.32584,0.459541
-1,25.75,-56.8034,0.123252,0.325678,0.458736
-1,26,-56.3151,0.129525,0.324978,0.458351
-1,26.25,-55.8252,0.136049,0.323751,0.458371
-1,26.5,-55.3315,0.142847,0.322006,0.458781
-1,26.75,-54.8315,0.149953,0.31975,0.459571
-1,27,-54.3221,0.157409,0.316987,0.460732
-1,27.25,-53.7989,0.165274,0.313717,0.462258
-1,27.5,-53.2567,0.173626,0.309938,0.464148
-1,27.75,-52.6878,0.182571,0.305638,0.466406
-1,28,-52.0818,0.192258,0.300798,0.469043
-1,28.25,-51.4238,0.202901,0.295383,0.472079
-1,28.5,-50.6911,0.214814,0.28934,0.475553
-1,28.75,-49.8483,0.228479,0.282579,0.479525
-1,29,-48.8362,0.244675,0.274958,0.484094
-1,29.25,-47.5494,0.264725,0.266233,0.489431
-1,29.5,-45.783,0.291061,0.255971,0.495839
-1,29.75,-43.0916,0.328599,0.243326,0.503914
-1,30,-38.3643,0.388232,0.226484,0.514961
-1,30.25,-28.4358,0.496166,0.20149,0.532353
-1,30.5,-5.83203,0.695833,0.165434,0.565191
-1,30.75,19.9991,0.903996,0.129726,0.622531
-1,31,19.0858,0.97527,0.101304,0.681848
-1,31.25,7.03545,0.985689,0.0793508,0.724202
-1,31.5,-5.74457,0.977138,0.0628176,0.750557
-1,31.75,-17.2255,0.951674,0.0511071,0.764955
-1,32,-27.2751,0.900979,0.0439357,0.770533
-1,32.25,-36.3504,0.813515,0.0410726,0.769365
-1,32.5,-45.2882,0.676828,0.042384,0.762615
-1,32.75,-54.6286,0.484131,0.04825,0.750764
-1,33,-62.6987,0.271695,0.0594189,0.734512
-1,33.25,-67.0282,0.12596,0.0751414,0.715755
-1,33.5,-68.5883,0.0627822,0.0929791,0.696446
-1,33.75,-68.9896,0.0413859,0.111189,0.677542
-1,34,-68.924,0.035165,0.129007,0.659391
-1,34.25,-68.6518,0.034056,0.146123,0.642119
-1,34.5,-68.2802,0.0347621,0.162417,0.625764
-1,34.75,-67.8567,0.0362152,0.177847,0.610328
-1,35,-67.4033,0.0380544,0.192406,0.595797
-1,35.25,-66.931,0.0401503,0.206103,0.582151
-1,35.5,-66.4454,0.042455,0.218953,0.569366
-1,35.75,-65.95,0.0449509,0.230974,0.557418
-1,36,-65.4471,0.0476328,0.242184,0.546283
-1,36.25,-64.9384,0.0505008,0.252601,0.535938
-1,36.5,-64.4255,0.0535559,0.262244,0.526356
-1,36.75,-63.9098,0.0568013,0.271131,0.517516
-1,37,-63.3924,0.060239,0.279277,0.509393
-1,37.25,-62.8744,0.0638708,0.286701,0.501964
-1,37.5,-62.3569,0.0676973,0.293417,0.495205
-1,37.75,-61.8408,0.0717201,0.299442,0.489094
-1,38,-61.3268,0.0759383,0.304791,0.483608
-1,38.25,-60.8156,0.0803516,0.309478,0.478724
-1,38.5,-60.3077,0.0849598,0.313519,0.474419
-1,38.75,-59.8032,0.0897623,0.316929,0.470672
-1,39,-59.3024,0.0947591,0.319722,0.467461
-1,39.25,-58.8053,0.0999516,0.321911,0.464764
-1,39.5,-58.3114,0.105341,0.323511,0.462562
-1,39.75,-57.8205,0.110933,0.324536,0.460833
-1,40,-57.3318,0.116732,0.324999,0.459559
-1,40.25,-56.8443,0.122747,0.324912,0.458723
-1,40.5,-56.3568,0.128993,0.324287,0.458306
-1,40.75,-55.8679,0.135485,0.323134,0.458294
-1,41,-55.3755,0.142248,0.321463,0.458674
-1,41.25,-54.8771,0.149313,0.31928,0.459433
-1,41.5,-54.3698,0.156722,0.316592,0.460563
-1,41.75,-53.8494,0.164531,0.313398,0.462057
-1,42,-53.3106,0.172815,0.309696,0.463914
-1,42.25,-52.7462,0.181677,0.305477,0.466137
-1,42.5,-52.1464,0.191258,0.300721,0.468735
-1,42.75,-51.4968,0.201762,0.295397,0.47173
-1,43,-50.7761,0.213488,0.289454,0.475154
-1,43.25,-49.9508,0.22689,0.28281,0.479065
-1,43.5,-48.9659,0.242698,0.275329,0.483558
-1,43.75,-47.7241,0.262143,0.266787,0.488789
-1,44,-46.0386,0.28746,0.256784,0.495039
-1,44.25,-43.5097,0.323111,0.244548,0.50285
-1,44.5,-39.161,0.378842,0.228453,0.513392
-1,44.75,-30.2466,0.478031,0.204892,0.529613
-1,45,-9.73665,0.664621,0.170041,0.559613
-1,45.25,17.9891,0.884577,0.133652,0.614211
-1,45.5,20.2122,0.97113,0.104365,0.674941
-1,45.75,8.70221,0.985637,0.0816935,0.719619
-1,46,-4.17328,0.979047,0.0645413,0.747806
-1,46.25,-15.8482,0.956095,0.0522579,0.763546
-1,46.5,-26.0654,0.909213,0.0445364,0.770122
-1,46.75,-35.2237,0.827106,0.041148,0.769738
-1,47,-44.1254,0.697362,0.0419271,0.763669
-1,47.25,-53.4368,0.511343,0.047169,0.752456
-1,47.5,-61.847,0.29681,0.0576456,0.736691
-1,47.75,-66.6659,0.139367,0.072908,0.718135
-1,48,-68.4714,0.0677632,0.0905948,0.698832
-1,48.25,-68.9692,0.0429609,0.108811,0.679854
-1,48.5,-68.9447,0.0355776,0.126701,0.661602
-1,48.75,-68.6914,0.0340715,0.143916,0.644218
-1,49,-68.3293,0.0346274,0.160318,0.627749
-1,49.25,-67.911,0.0360122,0.175859,0.612199
-1,49.5,-67.4607,0.0378117,0.19053,0.597557
-1,49.75,-66.9905,0.0398785,0.204336,0.583802
-1,50,-66.5064,0.0421582,0.217294,0.570911
-1,50.25,-66.0121,0.0446305,0.22942,0.55886
-1,50.5,-65.51,0.0472891,0.240732,0.547626
-1,50.75,-65.002,0.0501336,0.25125,0.537183
-1,51,-64.4896,0.0531653,0.260992,0.527508
-1,51.25,-63.9742,0.0563867,0.269974,0.518577
-1,51.5,-63.4569,0.0598,0.278215,0.510366
-1,51.75,-62.939,0.063407,0.28573,0.502851
-1,52,-62.4215,0.0672095,0.292536,0.49601
-1,52.25,-61.9052,0.0712074,0.298649,0.48982
-1,52.5,-61.3909,0.0754009,0.304084,0.484257
-1,52.75,-60.8794,0.0797895,0.308855,0.479299
-1,53,-60.371,0.084373,0.312979,0.474923
-1,53.25,-59.8661,0.0891509,0.316469,0.471108
-1,53.5,-59.3649,0.0941232,0.31934,0.467831
-1,53.75,-58.8674,0.0992906,0.321606,0.465071
-1,54,-58.3732,0.104655,0.323282,0.462808
-1,54.25,-57.8819,0.110221,0.324381,0.461021
-1,54.5,-57.393,0.115993,0.324915,0.459692
-1,54.75,-56.9055,0.12198,0.324898,0.458801
-1,55,-56.4182,0.128195,0.324342,0.458333
-1,55.25,-55.9296,0.134654,0.323257,0.458271
-1,55.5,-55.4378,0.141381,0.321653,0.458602
-1,55.75,-54.9404,0.148405,0.319536,0.459314
-1,56,-54.4345,0.155768,0.316913,0.460398
-1,56.25,-53.916,0.163521,0.313785,0.461847
-1,56.5,-53.38,0.171739,0.31015,0.463658
-1,56.75,-52.8195,0.180519,0.305999,0.465834
-1,57,-52.225,0.189998,0.301314,0.468384
-1,57.25,-51.5828,0.200369,0.296067,0.471326
-1,57.5,-50.8728,0.211915,0.290209,0.474693
-1,57.75,-50.0636,0.225069,0.283662,0.478538
-1,58,-49.1036,0.240511,0.276301,0.482949
-1,58.25,-47.9028,0.259391,0.267914,0.488073
-1,58.5,-46.2904,0.283767,0.258133,0.49417
-1,58.75,-43.9065,0.317705,0.246252,0.501734
-1,59,-39.8882,0.369952,0.230802,0.511816
-1,59.25,-31.8452,0.461389,0.208504,0.527011
-1,59.5,-13.3161,0.63486,0.174951,0.554488
-1,59.75,15.4792,0.862624,0.137946,0.606077
-1,60,21.1648,0.966053,0.107723,0.667848
-1,60.25,10.3695,0.985326,0.0842722,0.714866
-1,60.5,-2.56616,0.980727,0.066458,0.744951
-1,60.75,-14.4313,0.960175,0.0535718,0.762084
-1,61,-24.8235,0.916963,0.0452768,0.769695
-1,61.25,-34.0801,0.84007,0.0413454,0.770117
-1,61.5,-42.9622,0.717147,0.0415864,0.764739
-1,61.75,-52.2295,0.538171,0.0462134,0.754168
-1,62,-60.93,0.323103,0.0559905,0.738919
-1,62.25,-66.2576,0.154306,0.0707504,0.720594
-1,62.5,-68.3382,0.0734703,0.0882579,0.701306
-1,62.75,-68.9437,0.0447835,0.10647,0.682255
-1,63,-68.9642,0.0360656,0.124428,0.663899
-1,63.25,-68.7316,0.0341076,0.14174,0.6464
-1,63.5,-68.3796,0.034496,0.158251,0.629813
-1,63.75,-67.9668,0.0358064,0.173904,0.614146
-1,64,-67.5199,0.0375639,0.188686,0.599387
-1,64.25,-67.0517,0.0396006,0.202603,0.585519
-1,64.5,-66.5692,0.0418544,0.215669,0.572518
-1,64.75,-66.076,0.0443025,0.227901,0.560362
-1,65,-65.5749,0.0469373,0.239317,0.549024
-1,65.25,-65.0675,0.0497579,0.249937,0.538481
-1,65.5,-64.5556,0.0527649,0.259777,0.528708
-1,65.75,-64.0405,0.055962,0.268856,0.519683
-1,66,-63.5234,0.0593507,0.277191,0.51138
-1,66.25,-63.0055,0.0629332,0.284799,0.503778
-1,66.5,-62.4879,0.0667105,0.291696,0.496852
-1,66.75,-61.9714,0.070683,0.297897,0.490579
-1,67,-61.4568,0.0748512,0.303418,0.484937
-1,67.25,-60.9449,0.0792149,0.308274,0.479902
-1,67.5,-60.4361,0.0837735,0.31248,0.475453
-1,67.75,-59.9308,0.0885263,0.316051,0.471567
-1,68,-59.4291,0.0934736,0.319001,0.468222
-1,68.25,-58.9311,0.098616,0.321344,0.465397
-1,68.5,-58.4365,0.103955,0.323095,0.463071
-1,68.75,-57.9449,0.109494,0.324267,0.461225
-1,69,-57.4557,0.115239,0.324873,0.459837
-1,69.25,-56.9681,0.121198,0.324927,0.458891
-1,69.5,-56.4808,0.127383,0.324439,0.45837
-1,69.75,-55.9925,0.13381,0.323422,0.458257
-1,70,-55.5012,0.140501,0.321884,0.458538
-1,70.25,-55.0048,0.147485,0.319833,0.459202
-1,70.5,-54.5001,0.154801,0.317275,0.460238
-1,70.75,-53.9836,0.1625,0.314213,0.46164
-1,71,-53.4501,0.170654,0.310643,0.463404
-1,71.25,-52.8932,0.179355,0.306559,0.465533
-1,71.5,-52.3037,0.188734,0.301944,0.468034
-1,71.75,-51.6687,0.198977,0.296772,0.470925
-1,72,-50.9689,0.210352,0.290996,0.474235
-1,72.25,-50.1748,0.223266,0.284544,0.478014
-1,72.5,-49.2382,0.238363,0.277297,0.482345
-1,72.75,-48.0756,0.25671,0.269059,0.487366
-1,73,-46.5306,0.280211,0.259487,0.493317
-1,73.25,-44.2784,0.312572,0.247936,0.500651
-1,73.5,-40.5542,0.361664,0.233076,0.510313
-1,73.75,-33.275,0.446123,0.21194,0.524593
-1,74,-16.6115,0.606587,0.179821,0.549805
-1,74.25,12.4402,0.83791,0.142383,0.598137
-1,74.5,21.8728,0.959723,0.111204,0.66048
-1,74.75,12.0149,0.984686,0.0869526,0.709837
-1,75,-0.938186,0.982159,0.068463,0.74189
-1,75.25,-12.9888,0.963886,0.0549673,0.760473
-1,75.5,-23.5616,0.924159,0.0460941,0.769157
-1,75.75,-32.9296,0.852278,0.0416148,0.770408
-1,76,-41.8074,0.73598,0.0413205,0.765728
-1,76.25,-51.0179,0.564276,0.0453469,0.755808
-1,76.5,-59.9508,0.35024,0.054425,0.741101
-1,76.75,-65.7945,0.170828,0.0686407,0.723044
-1,77,-68.1827,0.0800103,0.0859347,0.703789
-1,77.25,-68.9095,0.0469073,0.104128,0.684673
-1,77.5,-68.98,0.036654,0.122148,0.666214
-1,77.75,-68.77,0.0341783,0.139555,0.648601
-1,78,-68.4291,0.034378,0.156174,0.631895
-1,78.25,-68.0222,0.0356072,0.171938,0.61611
-1,78.5,-67.5787,0.0373201,0.186833,0.601235
-1,78.75,-67.1129,0.0393256,0.20086,0.587254
-1,79,-66.6319,0.0415533,0.214035,0.574143
-1,79.25,-66.14,0.043977,0.226373,0.561879
-1,79.5,-65.6397,0.0465879,0.237893,0.550437
-1,79.75,-65.1331,0.0493845,0.248614,0.539793
-1,80,-64.6217,0.0523676,0.258553,0.529923
-1,80.25,-64.1069,0.05554,0.26773,0.520803
-1,80.5,-63.59,0.058904,0.27616,0.512409
-1,80.75,-63.0722,0.0624611,0.28386,0.504718
-1,81,-62.5544,0.0662132,0.290847,0.497706
-1,81.25,-62.0377,0.0701607,0.297137,0.49135
-1,81.5,-61.5229,0.0743039,0.302745,0.485628
-1,81.75,-61.0106,0.0786425,0.307685,0.480517
-1,82,-60.5014,0.083176,0.311974,0.475994
-1,82.25,-59.9956,0.087904,0.315626,0.472037
-1,82.5,-59.4935,0.0928263,0.318655,0.468623
-1,82.75,-58.995,0.0979434,0.321076,0.465733
-1,83,-58.4999,0.103257,0.322902,0.463344
-1,83.25,-58.008,0.10877,0.324148,0.461436
-1,83.5,-57.5186,0.114489,0.324826,0.459991
-1,83.75,-57.0308,0.120419,0.32495,0.458989
-1,84,-56.5435,0.126574,0.324532,0.458414
-1,84.25,-56.0554,0.132969,0.323582,0.458249
-1,84.5,-55.5647,0.139624,0.322111,0.45848
-1,84.75,-55.069,0.146568,0.320125,0.459095
-1,85,-54.5656,0.153839,0.317633,0.460084
-1,85.25,-54.0508,0.161486,0.314635,0.461439
-1,85.5,-53.5199,0.169576,0.311131,0.463157
-1,85.75,-52.9665,0.1782,0.307113,0.465239
-1,86,-52.3818,0.187483,0.302569,0.467691
-1,86.25,-51.7535,0.197602,0.29747,0.47053
-1,86.5,-51.0635,0.208812,0.291775,0.473784
-1,86.75,-50.2837,0.221499,0.285415,0.477499
-1,87,-49.3691,0.236266,0.27828,0.481753
-1,87.25,-48.2423,0.254113,0.270184,0.486675
-1,87.5,-46.7596,0.276796,0.260811,0.492487
-1,87.75,-44.6273,0.307704,0.249568,0.499605
-1,88,-41.1658,0.353932,0.235252,0.508882
-1,88.25,-34.5575,0.432106,0.215183,0.522344
-1,88.5,-19.6124,0.580029,0.184585,0.54553
-1,88.75,8.95486,0.810704,0.146942,0.590477
-1,89,22.2758,0.951879,0.1148,0.652853
-1,89.25,13.6247,0.983668,0.0897273,0.704518
-1,89.5,0.707339,0.983348,0.0705496,0.738609
-1,89.75,-11.5216,0.967246,0.0564388,0.758702
-1,90,-22.2797,0.930822,0.0469841,0.768498
-1,90.25,-31.7711,0.863746,0.0419533,0.770602
-1,90.5,-40.6602,0.753869,0.0411253,0.766632
-1,90.75,-49.8073,0.589549,0.044565,0.757366
-1,91,-58.9153,0.377971,0.0529499,0.743225
-1,91.25,-65.2715,0.188966,0.0665826,0.725474
-1,91.5,-68.0015,0.0874834,0.083626,0.706276
-1,91.75,-68.8653,0.0493783,0.101784,0.687101
-1,92,-68.9914,0.0373584,0.119859,0.668543
-1,92.25,-68.8063,0.0342893,0.137358,0.650816
-1,92.5,-68.4776,0.0342759,0.154083,0.633992
-1,92.75,-68.077,0.0354155,0.169959,0.618089
-1,93,-67.6372,0.0370811,0.184966,0.603098
-1,93.25,-67.1738,0.0390544,0.199104,0.589003
-1,93.5,-66.6945,0.0412555,0.212387,0.575782
-1,93.75,-66.2038,0.0436547,0.224832,0.56341
-1,94,-65.7045,0.0462417,0.236457,0.551864
-1,94.25,-65.1985,0.0490144,0.247279,0.541119
-1,94.5,-64.6877,0.0519738,0.257318,0.53115
-1,94.75,-64.1733,0.0551214,0.266592,0.521935
-1,95,-63.6566,0.0584605,0.275117,0.513449
-1,95.25,-63.1388,0.0619926,0.28291,0.505668
-1,95.5,-62.621,0.0657198,0.289988,0.49857
-1,95.75,-62.1041,0.0696422,0.296366,0.492132
-1,96,-61.589,0.0737601,0.302061,0.486329
-1,96.25,-61.0763,0.0780736,0.307087,0.481141
-1,96.5,-60.5667,0.0825819,0.311459,0.476543
-1,96.75,-60.0604,0.0872848,0.315192,0.472514
-1,97,-59.5578,0.0921823,0.3183,0.469032
-1,97.25,-59.0589,0.0972743,0.320798,0.466076
-1,97.5,-58.5634,0.102563,0.3227,0.463623
-1,97.75,-58.0711,0.10805,0.32402,0.461655
-1,98,-57.5814,0.113741,0.324771,0.460151
-1,98.25,-57.0935,0.119644,0.324965,0.459093
-1,98.5,-56.6062,0.125769,0.324616,0.458464
-1,98.75,-56.1183,0.132132,0.323734,0.458247
-1,99,-55.628,0.138752,0.322329,0.458429
-1,99.25,-55.1331,0.145658,0.32041,0.458995
-1,99.5,-54.6309,0.152884,0.317982,0.459936
-1,99.75,-54.1178,0.160479,0.315049,0.461244
-1,100,-53.5893,0.168508,0.31161,0.462916
-1,100.25,-53.0392,0.177057,0.307659,0.46495
-1,100.5,-52.4592,0.186247,0.303184,0.467354
-1,100.75,-51.8374,0.196246,0.298158,0.470142
-1,101,-51.1566,0.207297,0.292543,0.473341
-1,101.25,-50.3904,0.219766,0.286274,0.476993
-1,101.5,-49.4966,0.234221,0.279246,0.481172
-1,101.75,-48.4031,0.251594,0.271288,0.485998
-1,102,-46.9782,0.273514,0.262105,0.491678
-1,102.25,-44.9553,0.303081,0.251151,0.498593
-1,102.5,-41.7293,0.346701,0.237336,0.507517
-1,102.75,-35.7111,0.419217,0.218244,0.520244
-1,103,-22.322,0.555301,0.1892,0.541628
-1,103.25,5.14675,0.781491,0.151617,0.583174
-1,103.5,22.3081,0.942237,0.118511,0.644999
-1,103.75,15.1832,0.982212,0.0925975,0.698903
-1,104,2.36765,0.984297,0.0727185,0.735099
-1,104.25,-10.0297,0.970276,0.0579865,0.756763
-1,104.5,-20.9768,0.936978,0.0479469,0.767715
-1,104.75,-30.6025,0.874503,0.0423606,0.770697
-1,105,-39.5189,0.770835,0.0409996,0.767448
-1,105.25,-48.6016,0.613923,0.0438651,0.758841
-1,105.5,-57.831,0.40605,0.0515661,0.745286
-1,105.75,-64.6845,0.208722,0.0645818,0.727881
-1,106,-67.7913,0.095994,0.0813347,0.708762
-1,106.25,-68.8097,0.0522472,0.0994379,0.689538
-1,106.5,-68.9979,0.0381966,0.117561,0.670885
-1,106.75,-68.8404,0.0344461,0.135149,0.653045
-1,107,-68.5249,0.0341915,0.15198,0.636103
-1,107.25,-68.1312,0.0352322,0.167967,0.620081
-1,107.5,-67.6953,0.0368471,0.183085,0.604974
-1,107.75,-67.2343,0.0387869,0.197334,0.590766
-1,108,-66.7568,0.0409611,0.210727,0.577433
-1,108.25,-66.2674,0.0433356,0.223278,0.564954
-1,108.5,-65.7691,0.0458987,0.235007,0.553303
-1,108.75,-65.2639,0.0486476,0.245932,0.542456
-1,109,-64.7536,0.0515828,0.25607,0.532389
-1,109.25,-64.2395,0.0547063,0.265441,0.523078
-1,109.5,-63.7231,0.0580207,0.274062,0.514499
-1,109.75,-63.2054,0.061528,0.281948,0.50663
-1,110,-62.6875,0.0652298,0.289117,0.499445
-1,110.25,-62.1705,0.0691269,0.295585,0.492923
-1,110.5,-61.6551,0.0732197,0.301366,0.48704
-1,110.75,-61.1421,0.077508,0.306477,0.481774
-1,111,-60.632,0.0819915,0.310933,0.477102
-1,111.25,-60.1253,0.0866694,0.314747,0.473001
-1,111.5,-59.6222,0.0915416,0.317935,0.46945
-1,111.75,-59.1228,0.0966087,0.32051,0.466427
-1,112,-58.6269,0.101872,0.322488,0.463911
-1,112.25,-58.1343,0.107333,0.323882,0.461882
-1,112.5,-57.6442,0.112998,0.324705,0.460319
-1,112.75,-57.1561,0.118873,0.324971,0.459205
-1,113,-56.6689,0.124969,0.324691,0.458522
-1,113.25,-56.1811,0.1313,0.323877,0.458253
-1,113.5,-55.6913,0.137886,0.322538,0.458383
-1,113.75,-55.1971,0.144753,0.320685,0.458901
-1,114,-54.696,0.151935,0.318322,0.459794
-1,114.25,-54.1846,0.15948,0.315454,0.461056
-1,114.5,-53.6583,0.167449,0.31208,0.462681
-1,114.75,-53.1114,0.175925,0.308196,0.464668
-1,115,-52.5358,0.185024,0.303789,0.467024
-1,115.25,-51.9202,0.194907,0.298836,0.469762
-1,115.5,-51.2482,0.205806,0.2933,0.472905
-1,115.75,-50.4949,0.218067,0.28712,0.476496
-1,116,-49.6207,0.232224,0.280197,0.480601
-1,116.25,-48.5587,0.24915,0.272372,0.485335
-1,116.5,-47.1872,0.270354,0.26337,0.490888
-1,116.75,-45.265,0.298657,0.252691,0.497612
-1,117,-42.252,0.339895,0.23934,0.506209
-1,117.25,-36.7558,0.407297,0.221147,0.518272
-1,117.5,-24.7644,0.532334,0.193648,0.538049
-1,117.75,1.14208,0.750774,0.156412,0.576264
-1,118,21.8982,0.930442,0.122356,0.63693
-1,118.25,16.6765,0.98023,0.0955771,0.692959
-1,118.5,4.04579,0.985006,0.0749795,0.731335
-1,118.75,-8.50712,0.973004,0.0596169,0.754639
-1,119,-19.6467,0.942672,0.048987,0.766795
-1,119.25,-29.4176,0.884614,0.0428392,0.770689
-1,119.5,-38.3771,0.786967,0.0409426,0.768178
-1,119.75,-47.399,0.637444,0.0432425,0.760238
-1,120,-56.7015,0.434347,0.0502696,0.747288
-1,120.25,-64.0275,0.230144,0.0626369,0.730269
-1,120.5,-67.5473,0.10569,0.0790556,0.711257
-1,120.75,-68.7411,0.0555856,0.097083,0.691994
-1,121,-68.9991,0.0391931,0.115245,0.673248
-1,121.25,-68.8721,0.0346563,0.13292,0.655297
-1,121.5,-68.571,0.0341266,0.149854,0.638237
-1,121.75,-68.1848,0.0350573,0.165953,0.622096
-1,122,-67.7532,0.0366175,0.181183,0.606872
-1,122.25,-67.2949,0.0385224,0.195544,0.592549
-1,122.5,-66.8191,0.0406689,0.209046,0.579104
-1,122.75,-66.3311,0.0430186,0.221705,0.566516
-1,123,-65.8338,0.0455576,0.233539,0.55476
-1,123.25,-65.3294,0.0482825,0.244567,0.543811
-1,123.5,-64.8196,0.0511936,0.254806,0.533644
-1,123.75,-64.306,0.0542926,0.264275,0.524238
-1,124,-63.7898,0.0575822,0.272991,0.515566
-1,124.25,-63.2722,0.0610645,0.280971,0.507606
-1,124.5,-62.7543,0.0647412,0.288232,0.500334
-1,124.75,-62.2371,0.068613,0.294789,0.493728
